2.000000000000000111e-01,-3.547330093000000062e+01,6.949699879999999830e+00,2.322639038000000156e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.980000000000000093e-01,-3.549076534305691411e+01,6.935323215865878410e+00,2.332379831502047196e+01,-1.746441305691387724e-01,-1.437666413412135025e-01,9.740793502047030428e-01
1.960199999999999998e-01,-3.549913155715073998e+01,6.920206490610803840e+00,2.342229446255579006e+01,-8.366214093825653786e-02,-1.511672525507464782e-01,9.849614753531663602e-01
1.960199999999999998e-01,-3.558978102371897023e+01,6.926442362100567074e+00,2.333461614379657689e+01,-9.901568066205493901e-01,-8.880853765311320924e-02,1.081782877610450444e-01
1.940598000000000045e-01,-3.549921296801564097e+01,6.907636055392090135e+00,2.352150120391283394e+01,-8.141086490263711858e-04,-1.257043521871373526e-01,9.920674135704286023e-01
1.921192019999999889e-01,-3.549787387066418631e+01,6.894785798576695157e+00,2.362066308024674299e+01,1.339097351455291116e-02,-1.285025681539459785e-01,9.916187633391035927e-01
1.901980099799999990e-01,-3.549599111504790017e+01,6.882117477777014436e+00,2.371983953349753094e+01,1.882755616286006448e-02,-1.266832079968110980e-01,9.917645325078786600e-01
1.882960298801999999e-01,-3.549321661907563907e+01,6.869589658072015936e+00,2.381901289638060959e+01,2.774495972261800322e-02,-1.252781970499880770e-01,9.917336288307937453e-01
1.864130695813979999e-01,-3.548947871713826174e+01,6.857231487307483775e+00,2.391817591219023953e+01,3.737901937377522549e-02,-1.235817076453180757e-01,9.916301580963147178e-01
1.845489388855840185e-01,-3.548463426953210842e+01,6.845014261604850603e+00,2.401730850382146087e+01,4.844447606151978947e-02,-1.221722570263308466e-01,9.913259163121969086e-01
1.827034494967281764e-01,-3.547897591152859320e+01,6.833374486820297022e+00,2.411646746018783816e+01,5.658358003515016887e-02,-1.163977478455391068e-01,9.915895636637630517e-01
1.808764150017608818e-01,-3.547357811796641869e+01,6.821655018594062980e+00,2.421563155595417172e+01,5.397793562175098175e-02,-1.171946822623446682e-01,9.916409576633279377e-01
1.790676508517432819e-01,-3.546730824725784714e+01,6.810186197404188846e+00,2.431477365025226689e+01,6.269870708574631912e-02,-1.146882118987426064e-01,9.914209429809542895e-01
1.772769743432258405e-01,-3.546115974158251305e+01,6.800932386071705693e+00,2.441415454808370811e+01,6.148505675335694948e-02,-9.253811332482757279e-02,9.938089783144031797e-01
1.755042045997935729e-01,-3.545511582050974653e+01,6.791568671895452880e+00,2.451353156693058111e+01,6.043921072766757219e-02,-9.363714176253064292e-02,9.937701884687225595e-01
1.737491625537956330e-01,-3.544669867444414280e+01,6.784065749305369764e+00,2.461289382236350320e+01,8.417146065605179972e-02,-7.502922590083489773e-02,9.936225543292322993e-01
1.720116709282576706e-01,-3.543748021781069468e+01,6.776108674432087753e+00,2.471214957794854783e+01,9.218456633447880133e-02,-7.957074873282189709e-02,9.925575558504514673e-01
1.702915542189750997e-01,-3.542772520311609696e+01,6.767770759479160958e+00,2.481132275407266974e+01,9.755014694598453107e-02,-8.337914952927107104e-02,9.917317612412099859e-01
1.685886386767853351e-01,-3.541770993704879089e+01,6.759667330240725747e+00,2.491048942629766216e+01,1.001526606730551161e-01,-8.103429238435355675e-02,9.916667222499073731e-01
1.669027522900174698e-01,-3.540710805823380980e+01,6.752298106487161000e+00,2.500965239673956830e+01,1.060187881497983570e-01,-7.369223753565183610e-02,9.916297044190625076e-01
1.652337247671172848e-01,-3.539480469852507838e+01,6.745691648937551577e+00,2.510867250610389334e+01,1.230335970872940277e-01,-6.606457549609505431e-02,9.902010936432469324e-01
1.635813875194461198e-01,-3.537983467869477039e+01,6.740273288739493829e+00,2.520739707183625811e+01,1.497001983030816497e-01,-5.418360198057770721e-02,9.872456573236614297e-01
1.619455736442516613e-01,-3.536525353575004971e+01,6.731486712375689407e+00,2.530593734962269892e+01,1.458114294471773431e-01,-8.786576363804377010e-02,9.854027778643988933e-01
1.603261179078091514e-01,-3.535099619885543376e+01,6.721914351029876222e+00,2.540445180664773872e+01,1.425733689461907705e-01,-9.572361345813605593e-02,9.851445702504028068e-01
1.587228567287310710e-01,-3.533792056207092713e+01,6.712248037927908584e+00,2.550312090066250192e+01,1.307563678450373301e-01,-9.666313101967664856e-02,9.866909401476463559e-01
1.571356281614437467e-01,-3.532465124202463613e+01,6.702881651726877443e+00,2.560179306469594351e+01,1.326932004629296502e-01,-9.366386201030910130e-02,9.867216403344047926e-01
1.555642718798292967e-01,-3.531101536965604026e+01,6.694082691649659189e+00,2.570046748532412195e+01,1.363587236859296059e-01,-8.798960077218084819e-02,9.867442062817985970e-01
1.540086291610310021e-01,-3.529717888787070024e+01,6.685782286118461926e+00,2.579915717597021541e+01,1.383648178533663231e-01,-8.300405531197635467e-02,9.868969064609388608e-01
1.524685428694206868e-01,-3.528340565193823863e+01,6.676523015358680979e+00,2.589777037933034265e+01,1.377323593246186084e-01,-9.259270759780564852e-02,9.861320336012726617e-01
1.509438574407264699e-01,-3.526890720183652661e+01,6.666908099968097190e+00,2.599624549469803370e+01,1.449845010171215698e-01,-9.614915390583778088e-02,9.847511536769113505e-01
1.494344188663191964e-01,-3.525428143962997041e+01,6.658342205303163119e+00,2.609479858966955845e+01,1.462576220655788517e-01,-8.565894664934059488e-02,9.855309497152526799e-01
1.479400746776559916e-01,-3.524070516650444773e+01,6.651757617443410098e+00,2.619365367558190982e+01,1.357627312552450172e-01,-6.584587859752762118e-02,9.885508591235130371e-01
1.464606739308794425e-01,-3.523212407053790685e+01,6.648355783726912271e+00,2.629322672574799924e+01,8.581095966544081965e-02,-3.401833716497705551e-02,9.957305016608790638e-01
1.449960671915706545e-01,-3.522862072083580642e+01,6.645033398065711694e+00,2.639311009921116735e+01,3.503349702098805529e-02,-3.322385661200330520e-02,9.988337346316981114e-01
1.435461065196549368e-01,-3.523419023048199250e+01,6.639852262572091490e+00,2.649282036145782726e+01,-5.569509646188525176e-02,-5.181135493620576266e-02,9.971026224666024174e-01
1.421106454544583952e-01,-3.524088990132335653e+01,6.634498648009717670e+00,2.659245194892753972e+01,-6.699670841363945806e-02,-5.353614562373933128e-02,9.963158746971221280e-01
1.406895389999138213e-01,-3.524729240418085396e+01,6.628896234231024032e+00,2.669208939629052679e+01,-6.402502857496980559e-02,-5.602413778693787066e-02,9.963744736298719706e-01
1.392826436099146858e-01,-3.525319154162817625e+01,6.622693853985960999e+00,2.679172237605462570e+01,-5.899137447319018762e-02,-6.202380245062736469e-02,9.963297976409867251e-01
1.378898171738155431e-01,-3.525802928450357143e+01,6.616814562791659249e+00,2.689143210566475162e+01,-4.837742875396826292e-02,-5.879291194301771578e-02,9.970972961012457558e-01
1.365109190020773744e-01,-3.526135684746162724e+01,6.610738241097743106e+00,2.699119184523654624e+01,-3.327562958058002951e-02,-6.076321693915963384e-02,9.975973957179421481e-01
1.351458098120565943e-01,-3.526434315347327697e+01,6.605183635625030192e+00,2.709099278879144279e+01,-2.986306011647240494e-02,-5.554605472712787623e-02,9.980094355489484981e-01
