2.000000000000000111e-01,-3.547330093000000062e+01,6.949699879999999830e+00,2.322639038000000156e+01,1.980000000000000093e-01,-3.549076534305691411e+01,6.935323215865878410e+00,2.332379831502047196e+01
1.980000000000000093e-01,-3.549076534305691411e+01,6.935323215865878410e+00,2.332379831502047196e+01,1.960199999999999998e-01,-3.549913155715073998e+01,6.920206490610803840e+00,2.342229446255579006e+01
1.980000000000000093e-01,-3.549076534305691411e+01,6.935323215865878410e+00,2.332379831502047196e+01,1.960199999999999998e-01,-3.558978102371897023e+01,6.926442362100567074e+00,2.333461614379657689e+01
1.960199999999999998e-01,-3.549913155715073998e+01,6.920206490610803840e+00,2.342229446255579006e+01,1.940598000000000045e-01,-3.549921296801564097e+01,6.907636055392090135e+00,2.352150120391283394e+01
1.940598000000000045e-01,-3.549921296801564097e+01,6.907636055392090135e+00,2.352150120391283394e+01,1.921192019999999889e-01,-3.549787387066418631e+01,6.894785798576695157e+00,2.362066308024674299e+01
1.921192019999999889e-01,-3.549787387066418631e+01,6.894785798576695157e+00,2.362066308024674299e+01,1.901980099799999990e-01,-3.549599111504790017e+01,6.882117477777014436e+00,2.371983953349753094e+01
1.901980099799999990e-01,-3.549599111504790017e+01,6.882117477777014436e+00,2.371983953349753094e+01,1.882960298801999999e-01,-3.549321661907563907e+01,6.869589658072015936e+00,2.381901289638060959e+01
1.882960298801999999e-01,-3.549321661907563907e+01,6.869589658072015936e+00,2.381901289638060959e+01,1.864130695813979999e-01,-3.548947871713826174e+01,6.857231487307483775e+00,2.391817591219023953e+01
1.864130695813979999e-01,-3.548947871713826174e+01,6.857231487307483775e+00,2.391817591219023953e+01,1.845489388855840185e-01,-3.548463426953210842e+01,6.845014261604850603e+00,2.401730850382146087e+01
1.845489388855840185e-01,-3.548463426953210842e+01,6.845014261604850603e+00,2.401730850382146087e+01,1.827034494967281764e-01,-3.547897591152859320e+01,6.833374486820297022e+00,2.411646746018783816e+01
1.827034494967281764e-01,-3.547897591152859320e+01,6.833374486820297022e+00,2.411646746018783816e+01,1.808764150017608818e-01,-3.547357811796641869e+01,6.821655018594062980e+00,2.421563155595417172e+01
1.808764150017608818e-01,-3.547357811796641869e+01,6.821655018594062980e+00,2.421563155595417172e+01,1.790676508517432819e-01,-3.546730824725784714e+01,6.810186197404188846e+00,2.431477365025226689e+01
1.790676508517432819e-01,-3.546730824725784714e+01,6.810186197404188846e+00,2.431477365025226689e+01,1.772769743432258405e-01,-3.546115974158251305e+01,6.800932386071705693e+00,2.441415454808370811e+01
1.772769743432258405e-01,-3.546115974158251305e+01,6.800932386071705693e+00,2.441415454808370811e+01,1.755042045997935729e-01,-3.545511582050974653e+01,6.791568671895452880e+00,2.451353156693058111e+01
1.755042045997935729e-01,-3.545511582050974653e+01,6.791568671895452880e+00,2.451353156693058111e+01,1.737491625537956330e-01,-3.544669867444414280e+01,6.784065749305369764e+00,2.461289382236350320e+01
1.737491625537956330e-01,-3.544669867444414280e+01,6.784065749305369764e+00,2.461289382236350320e+01,1.720116709282576706e-01,-3.543748021781069468e+01,6.776108674432087753e+00,2.471214957794854783e+01
1.720116709282576706e-01,-3.543748021781069468e+01,6.776108674432087753e+00,2.471214957794854783e+01,1.702915542189750997e-01,-3.542772520311609696e+01,6.767770759479160958e+00,2.481132275407266974e+01
1.702915542189750997e-01,-3.542772520311609696e+01,6.767770759479160958e+00,2.481132275407266974e+01,1.685886386767853351e-01,-3.541770993704879089e+01,6.759667330240725747e+00,2.491048942629766216e+01
1.685886386767853351e-01,-3.541770993704879089e+01,6.759667330240725747e+00,2.491048942629766216e+01,1.669027522900174698e-01,-3.540710805823380980e+01,6.752298106487161000e+00,2.500965239673956830e+01
1.669027522900174698e-01,-3.540710805823380980e+01,6.752298106487161000e+00,2.500965239673956830e+01,1.652337247671172848e-01,-3.539480469852507838e+01,6.745691648937551577e+00,2.510867250610389334e+01
1.652337247671172848e-01,-3.539480469852507838e+01,6.745691648937551577e+00,2.510867250610389334e+01,1.635813875194461198e-01,-3.537983467869477039e+01,6.740273288739493829e+00,2.520739707183625811e+01
1.635813875194461198e-01,-3.537983467869477039e+01,6.740273288739493829e+00,2.520739707183625811e+01,1.619455736442516613e-01,-3.536525353575004971e+01,6.731486712375689407e+00,2.530593734962269892e+01
1.619455736442516613e-01,-3.536525353575004971e+01,6.731486712375689407e+00,2.530593734962269892e+01,1.603261179078091514e-01,-3.535099619885543376e+01,6.721914351029876222e+00,2.540445180664773872e+01
1.603261179078091514e-01,-3.535099619885543376e+01,6.721914351029876222e+00,2.540445180664773872e+01,1.587228567287310710e-01,-3.533792056207092713e+01,6.712248037927908584e+00,2.550312090066250192e+01
1.587228567287310710e-01,-3.533792056207092713e+01,6.712248037927908584e+00,2.550312090066250192e+01,1.571356281614437467e-01,-3.532465124202463613e+01,6.702881651726877443e+00,2.560179306469594351e+01
1.571356281614437467e-01,-3.532465124202463613e+01,6.702881651726877443e+00,2.560179306469594351e+01,1.555642718798292967e-01,-3.531101536965604026e+01,6.694082691649659189e+00,2.570046748532412195e+01
1.555642718798292967e-01,-3.531101536965604026e+01,6.694082691649659189e+00,2.570046748532412195e+01,1.540086291610310021e-01,-3.529717888787070024e+01,6.685782286118461926e+00,2.579915717597021541e+01
1.540086291610310021e-01,-3.529717888787070024e+01,6.685782286118461926e+00,2.579915717597021541e+01,1.524685428694206868e-01,-3.528340565193823863e+01,6.676523015358680979e+00,2.589777037933034265e+01
1.524685428694206868e-01,-3.528340565193823863e+01,6.676523015358680979e+00,2.589777037933034265e+01,1.509438574407264699e-01,-3.526890720183652661e+01,6.666908099968097190e+00,2.599624549469803370e+01
1.509438574407264699e-01,-3.526890720183652661e+01,6.666908099968097190e+00,2.599624549469803370e+01,1.494344188663191964e-01,-3.525428143962997041e+01,6.658342205303163119e+00,2.609479858966955845e+01
1.494344188663191964e-01,-3.525428143962997041e+01,6.658342205303163119e+00,2.609479858966955845e+01,1.479400746776559916e-01,-3.524070516650444773e+01,6.651757617443410098e+00,2.619365367558190982e+01
1.479400746776559916e-01,-3.524070516650444773e+01,6.651757617443410098e+00,2.619365367558190982e+01,1.464606739308794425e-01,-3.523212407053790685e+01,6.648355783726912271e+00,2.629322672574799924e+01
1.464606739308794425e-01,-3.523212407053790685e+01,6.648355783726912271e+00,2.629322672574799924e+01,1.449960671915706545e-01,-3.522862072083580642e+01,6.645033398065711694e+00,2.639311009921116735e+01
