2.000000000000000111e-01,-2.657880019999999988e+01,1.793149947999999938e+01,2.790409041999999928e+01,1.980000000000000093e-01,-2.656602269210876699e+01,1.792673880754338711e+01,2.800315641461899219e+01
1.980000000000000093e-01,-2.656602269210876699e+01,1.792673880754338711e+01,2.800315641461899219e+01,1.960199999999999998e-01,-2.655388373395438251e+01,1.791978926424281227e+01,2.810217333005691032e+01
1.960199999999999998e-01,-2.655388373395438251e+01,1.791978926424281227e+01,2.810217333005691032e+01,1.940598000000000045e-01,-2.654255460309462578e+01,1.791108432733826206e+01,2.820114744216432001e+01
1.940598000000000045e-01,-2.654255460309462578e+01,1.791108432733826206e+01,2.820114744216432001e+01,1.921192019999999889e-01,-2.653212333074354135e+01,1.790258787131887530e+01,2.830023830345963987e+01
1.921192019999999889e-01,-2.653212333074354135e+01,1.790258787131887530e+01,2.830023830345963987e+01,1.901980099799999990e-01,-2.652226984087037565e+01,1.789355408536419745e+01,2.839934077289731107e+01
1.901980099799999990e-01,-2.652226984087037565e+01,1.789355408536419745e+01,2.839934077289731107e+01,1.882960298801999999e-01,-2.651225976488363756e+01,1.788502945770344610e+01,2.849847265022234311e+01
1.882960298801999999e-01,-2.651225976488363756e+01,1.788502945770344610e+01,2.849847265022234311e+01,1.864130695813979999e-01,-2.650212751739088546e+01,1.787654907320293418e+01,2.859759591005306589e+01
1.864130695813979999e-01,-2.650212751739088546e+01,1.787654907320293418e+01,2.859759591005306589e+01,1.845489388855840185e-01,-2.649204004998927431e+01,1.786790518621250001e+01,2.869670961354112038e+01
1.845489388855840185e-01,-2.649204004998927431e+01,1.786790518621250001e+01,2.869670961354112038e+01,1.827034494967281764e-01,-2.648229128900868190e+01,1.785904370654289153e+01,2.879583799412613843e+01
1.827034494967281764e-01,-2.648229128900868190e+01,1.785904370654289153e+01,2.879583799412613843e+01,1.808764150017608818e-01,-2.647279037484699415e+01,1.785003885214662844e+01,2.889497751816874427e+01
1.808764150017608818e-01,-2.647279037484699415e+01,1.785003885214662844e+01,2.889497751816874427e+01,1.790676508517432819e-01,-2.646384953159091324e+01,1.784053498437631191e+01,2.899412255243307257e+01
1.790676508517432819e-01,-2.646384953159091324e+01,1.784053498437631191e+01,2.899412255243307257e+01,1.772769743432258405e-01,-2.645578859842057540e+01,1.783096001916219109e+01,2.909333616741394124e+01
1.772769743432258405e-01,-2.645578859842057540e+01,1.783096001916219109e+01,2.909333616741394124e+01,1.755042045997935729e-01,-2.644792191553349880e+01,1.782202490837103781e+01,2.919262503434021738e+01
1.755042045997935729e-01,-2.644792191553349880e+01,1.782202490837103781e+01,2.919262503434021738e+01,1.737491625537956330e-01,-2.644103692218797974e+01,1.781264214548906821e+01,2.929194552883824443e+01
1.737491625537956330e-01,-2.644103692218797974e+01,1.781264214548906821e+01,2.929194552883824443e+01,1.720116709282576706e-01,-2.643482079154947684e+01,1.780290468036834994e+01,2.939127599492447374e+01
1.720116709282576706e-01,-2.643482079154947684e+01,1.780290468036834994e+01,2.939127599492447374e+01,1.702915542189750997e-01,-2.642907953049896008e+01,1.779332760448265560e+01,2.949065062719563812e+01
1.702915542189750997e-01,-2.642907953049896008e+01,1.779332760448265560e+01,2.949065062719563812e+01,1.685886386767853351e-01,-2.642395313998386186e+01,1.778387393758691815e+01,2.959007068705536270e+01
1.685886386767853351e-01,-2.642395313998386186e+01,1.778387393758691815e+01,2.959007068705536270e+01,1.669027522900174698e-01,-2.641976449058179810e+01,1.777425885787220849e+01,2.968951919362165626e+01
1.669027522900174698e-01,-2.641976449058179810e+01,1.777425885787220849e+01,2.968951919362165626e+01,1.652337247671172848e-01,-2.641528770429376749e+01,1.776497909218662130e+01,2.978898699913354875e+01
1.652337247671172848e-01,-2.641528770429376749e+01,1.776497909218662130e+01,2.978898699913354875e+01,1.635813875194461198e-01,-2.641032687017177594e+01,1.775516718840361108e+01,2.988838074475653528e+01
1.635813875194461198e-01,-2.641032687017177594e+01,1.775516718840361108e+01,2.988838074475653528e+01,1.619455736442516613e-01,-2.640504723595395120e+01,1.774551658003667143e+01,2.998777385931018102e+01
1.619455736442516613e-01,-2.640504723595395120e+01,1.774551658003667143e+01,2.998777385931018102e+01,1.603261179078091514e-01,-2.639867026077191170e+01,1.773764979536479558e+01,3.008725977734109591e+01
1.603261179078091514e-01,-2.639867026077191170e+01,1.773764979536479558e+01,3.008725977734109591e+01,1.587228567287310710e-01,-2.639155011889924296e+01,1.772972171131867825e+01,3.018669040171342388e+01
1.587228567287310710e-01,-2.639155011889924296e+01,1.772972171131867825e+01,3.018669040171342388e+01,1.571356281614437467e-01,-2.638355018530400287e+01,1.772167422819282123e+01,3.028604451122989616e+01
1.571356281614437467e-01,-2.638355018530400287e+01,1.772167422819282123e+01,3.028604451122989616e+01,1.555642718798292967e-01,-2.637522168567891967e+01,1.771355539476351382e+01,3.038536581125029556e+01
1.555642718798292967e-01,-2.637522168567891967e+01,1.771355539476351382e+01,3.038536581125029556e+01,1.540086291610310021e-01,-2.636634948645988175e+01,1.770529650161684643e+01,3.048462846669034221e+01
1.540086291610310021e-01,-2.636634948645988175e+01,1.770529650161684643e+01,3.048462846669034221e+01,1.524685428694206868e-01,-2.635804551751206048e+01,1.769574480675891337e+01,3.058382427922824576e+01
1.524685428694206868e-01,-2.635804551751206048e+01,1.769574480675891337e+01,3.058382427922824576e+01,1.509438574407264699e-01,-2.635510057081441815e+01,1.768498335671948141e+01,3.068319992253180928e+01
1.509438574407264699e-01,-2.635510057081441815e+01,1.768498335671948141e+01,3.068319992253180928e+01,1.494344188663191964e-01,-2.635846434007675754e+01,1.766881895555523485e+01,3.078182749064210455e+01
1.494344188663191964e-01,-2.635846434007675754e+01,1.766881895555523485e+01,3.078182749064210455e+01,1.479400746776559916e-01,-2.636358140581958054e+01,1.764547105413511474e+01,3.087892893830103347e+01
1.479400746776559916e-01,-2.636358140581958054e+01,1.764547105413511474e+01,3.087892893830103347e+01,1.464606739308794425e-01,-2.636825973706967474e+01,1.761750908416397010e+01,3.097482597398017745e+01
1.464606739308794425e-01,-2.636825973706967474e+01,1.761750908416397010e+01,3.097482597398017745e+01,1.449960671915706545e-01,-2.637135698749056445e+01,1.758770127631975910e+01,3.107022986085777205e+01
1.449960671915706545e-01,-2.637135698749056445e+01,1.758770127631975910e+01,3.107022986085777205e+01,1.435461065196549368e-01,-2.637158043128156848e+01,1.755722265022557238e+01,3.116547167638164240e+01
1.435461065196549368e-01,-2.637158043128156848e+01,1.755722265022557238e+01,3.116547167638164240e+01,1.421106454544583952e-01,-2.636907409152975035e+01,1.752535523655759064e+01,3.126022496765515157e+01
1.421106454544583952e-01,-2.636907409152975035e+01,1.752535523655759064e+01,3.126022496765515157e+01,1.406895389999138213e-01,-2.636479431020834241e+01,1.749096708369434339e+01,3.135402869047303653e+01
1.406895389999138213e-01,-2.636479431020834241e+01,1.749096708369434339e+01,3.135402869047303653e+01,1.392826436099146858e-01,-2.635729639162533289e+01,1.745275015080366643e+01,3.144613323573195274e+01
1.392826436099146858e-01,-2.635729639162533289e+01,1.745275015080366643e+01,3.144613323573195274e+01,1.378898171738155431e-01,-2.634417824678877906e+01,1.741285360395194459e+01,3.153688663690984484e+01
1.378898171738155431e-01,-2.634417824678877906e+01,1.741285360395194459e+01,3.153688663690984484e+01,1.365109190020773744e-01,-2.632485652426341005e+01,1.737371113755522956e+01,3.162685628936574034e+01
1.378898171738155431e-01,-2.634417824678877906e+01,1.741285360395194459e+01,3.153688663690984484e+01,1.365109190020773744e-01,-2.644002677011052427e+01,1.741904456045914174e+01,3.156472065628482326e+01
1.365109190020773744e-01,-2.632485652426341005e+01,1.737371113755522956e+01,3.162685628936574034e+01,1.351458098120565943e-01,-2.630003948659378565e+01,1.733749083214020814e+01,3.171670173508752910e+01
1.365109190020773744e-01,-2.644002677011052427e+01,1.741904456045914174e+01,3.156472065628482326e+01,1.351458098120565943e-01,-2.652602076090098748e+01,1.738129636940889355e+01,3.159907335079869739e+01
1.351458098120565943e-01,-2.630003948659378565e+01,1.733749083214020814e+01,3.171670173508752910e+01,1.337943517139360272e-01,-2.626904874766615450e+01,1.730483565107281407e+01,3.180599458614613795e+01
1.351458098120565943e-01,-2.652602076090098748e+01,1.738129636940889355e+01,3.159907335079869739e+01,1.337943517139360272e-01,-2.660250455523292601e+01,1.733763274786166519e+01,3.164644124454509466e+01
1.337943517139360272e-01,-2.626904874766615450e+01,1.730483565107281407e+01,3.180599458614613795e+01,1.324564081967966600e-01,-2.623598521242433179e+01,1.727283896189177526e+01,3.189478092810685084e+01
1.337943517139360272e-01,-2.660250455523292601e+01,1.733763274786166519e+01,3.164644124454509466e+01,1.324564081967966600e-01,-2.665791777441727106e+01,1.729745457094981020e+01,3.171934590310452506e+01
1.324564081967966600e-01,-2.623598521242433179e+01,1.727283896189177526e+01,3.189478092810685084e+01,1.311318441148286995e-01,-2.620010614720045439e+01,1.724118149746209383e+01,3.198259036737475824e+01
1.324564081967966600e-01,-2.665791777441727106e+01,1.729745457094981020e+01,3.171934590310452506e+01,1.311318441148286995e-01,-2.668957110658290688e+01,1.725143315556204726e+01,3.180229224653519537e+01
1.311318441148286995e-01,-2.620010614720045439e+01,1.724118149746209383e+01,3.198259036737475824e+01,1.298205256736804092e-01,-2.616038408591945341e+01,1.720998890449037688e+01,3.206889899956927792e+01
1.311318441148286995e-01,-2.620010614720045439e+01,1.724118149746209383e+01,3.198259036737475824e+01,1.298205256736804092e-01,-2.623119913706162620e+01,1.714810959788626832e+01,3.196333296643795663e+01
1.311318441148286995e-01,-2.668957110658290688e+01,1.725143315556204726e+01,3.180229224653519537e+01,1.298205256736804092e-01,-2.670641403941698755e+01,1.719452941589435468e+01,3.188278000973792103e+01
1.298205256736804092e-01,-2.616038408591945341e+01,1.720998890449037688e+01,3.206889899956927792e+01,1.285223204169436140e-01,-2.611623898004462063e+01,1.717967176789968420e+01,3.215335064760672878e+01
1.298205256736804092e-01,-2.616038408591945341e+01,1.720998890449037688e+01,3.206889899956927792e+01,1.285223204169436140e-01,-2.616061176681007794e+01,1.730145232198304583e+01,3.210932660674523476e+01
1.298205256736804092e-01,-2.623119913706162620e+01,1.714810959788626832e+01,3.196333296643795663e+01,1.285223204169436140e-01,-2.627378329275249058e+01,1.706141924020920797e+01,3.198924380528812605e+01
1.298205256736804092e-01,-2.670641403941698755e+01,1.719452941589435468e+01,3.188278000973792103e+01,1.285223204169436140e-01,-2.671563639636372400e+01,1.713245512845421814e+01,3.196063712868761186e+01
1.285223204169436140e-01,-2.611623898004462063e+01,1.717967176789968420e+01,3.215335064760672878e+01,1.272370972127741806e-01,-2.606862798913959978e+01,1.714771463405990914e+01,3.223527704836856600e+01
1.285223204169436140e-01,-2.616061176681007794e+01,1.730145232198304583e+01,3.210932660674523476e+01,1.272370972127741806e-01,-2.609778836755789300e+01,1.737112631725926803e+01,3.214394964659804543e+01
1.285223204169436140e-01,-2.627378329275249058e+01,1.706141924020920797e+01,3.198924380528812605e+01,1.272370972127741806e-01,-2.629899229236986002e+01,1.698677671611169160e+01,3.205083114111817366e+01
1.285223204169436140e-01,-2.671563639636372400e+01,1.713245512845421814e+01,3.196063712868761186e+01,1.272370972127741806e-01,-2.671446113089222507e+01,1.709706215636414584e+01,3.205415694625428102e+01
1.272370972127741806e-01,-2.606862798913959978e+01,1.714771463405990914e+01,3.223527704836856600e+01,1.259647262406464463e-01,-2.602245005188039784e+01,1.710464850874695841e+01,3.231281998461045646e+01
1.272370972127741806e-01,-2.609778836755789300e+01,1.737112631725926803e+01,3.214394964659804543e+01,1.259647262406464463e-01,-2.603374247734761582e+01,1.742792479127724903e+01,3.219564159274443682e+01
1.272370972127741806e-01,-2.629899229236986002e+01,1.698677671611169160e+01,3.205083114111817366e+01,1.259647262406464463e-01,-2.631644849492721860e+01,1.691139869915976846e+01,3.211418282264812518e+01
1.272370972127741806e-01,-2.671446113089222507e+01,1.709706215636414584e+01,3.205415694625428102e+01,1.259647262406464463e-01,-2.670871936680228842e+01,1.706951593635479014e+01,3.215011651017748306e+01
