-2.547920036000000010e+01,1.713920020999999849e+01,3.205619811999999769e+01
-2.484259987000000081e+01,1.546780013999999959e+01,3.203739929000000330e+01
-2.526899909999999849e+01,1.864900017000000076e+01,3.474909972999999752e+01
-2.491390038000000118e+01,1.801219940000000008e+01,3.213629912999999760e+01
-2.461330032000000045e+01,1.655999947000000105e+01,3.248590088000000264e+01
-2.462960052000000033e+01,1.655159949999999824e+01,3.254940032999999744e+01
-2.494510078000000064e+01,1.795050048999999959e+01,3.211349869000000012e+01
-2.487089920000000021e+01,1.824320030000000159e+01,3.387699889999999669e+01
-2.528370093999999924e+01,1.862700080999999841e+01,3.488109970000000004e+01
-2.511420058999999938e+01,1.796339989000000159e+01,3.203129959000000326e+01
-2.518619918999999996e+01,1.848819922999999932e+01,3.485139846999999946e+01
-2.516329955999999868e+01,1.847319983999999948e+01,3.481809997999999950e+01
-2.464599991000000045e+01,1.656250000000000000e+01,3.251739882999999764e+01
-2.553400040000000004e+01,1.542780018000000020e+01,3.233919906999999938e+01
-2.558819962000000103e+01,1.583380031999999993e+01,3.289709854000000178e+01
-2.434659957999999946e+01,1.811549949999999853e+01,3.418259811000000070e+01
-2.390530014000000136e+01,1.650650024000000116e+01,3.506340027000000248e+01
-2.460359954999999843e+01,1.652510071000000025e+01,3.254090117999999876e+01
-2.481609917000000110e+01,1.825930023000000091e+01,3.380830001999999723e+01
-2.457679939000000147e+01,1.760370063999999957e+01,3.341979979999999983e+01
-2.462829971000000029e+01,1.654000092000000066e+01,3.248099899000000335e+01
-2.457719993999999986e+01,1.594699954999999925e+01,3.593450165000000140e+01
-2.541539955000000006e+01,1.704800034000000153e+01,3.205569839000000343e+01
-2.501910018999999963e+01,1.693969917000000081e+01,3.361700058000000269e+01
-2.511090087999999909e+01,1.695639991999999907e+01,3.366510009999999653e+01
-2.498030089999999959e+01,1.688689995000000010e+01,3.363090134000000120e+01
-2.536899947999999938e+01,1.688069915999999893e+01,3.536780166999999864e+01
-2.411940002000000050e+01,1.659939956999999922e+01,3.495560074000000128e+01
-2.561100005999999851e+01,1.582409954000000063e+01,3.290179824999999880e+01
-2.456800078999999926e+01,1.586060046999999962e+01,3.593249893000000128e+01
-2.415229988000000105e+01,1.650300026000000031e+01,3.392039871000000062e+01
-2.423530006000000014e+01,1.570499992000000056e+01,3.370130156999999826e+01
-2.423489951999999903e+01,1.564340018999999948e+01,3.373830032000000045e+01
-2.553470039000000114e+01,1.527180004000000046e+01,3.238790130999999661e+01
-2.436190033000000099e+01,1.559350013999999973e+01,3.366999816999999950e+01
-2.535190010000000171e+01,1.687220001000000025e+01,3.436650085000000132e+01
-2.687210083000000083e+01,1.690189933999999994e+01,3.549570083999999781e+01
-2.444849968000000118e+01,1.667160034000000124e+01,3.574879837000000293e+01
-2.407729911999999928e+01,1.634799956999999893e+01,3.386849975999999884e+01
-2.450620079000000118e+01,1.672470093000000091e+01,3.569340134000000120e+01
-2.518860053999999948e+01,1.560770035000000000e+01,3.515010070999999670e+01
-2.564999961999999911e+01,1.526109982000000009e+01,3.242050171000000347e+01
-2.649119948999999963e+01,1.666020011999999895e+01,3.544589995999999843e+01
-2.578129958999999971e+01,1.574289989000000034e+01,3.541630173000000070e+01
-2.706049919000000159e+01,1.695420074000000099e+01,3.498529815999999926e+01
-2.659630012999999948e+01,1.796899986000000027e+01,3.527130127000000215e+01
-2.644219971000000058e+01,1.641710090999999849e+01,3.539989853000000153e+01
-2.461079979000000151e+01,1.596259975000000075e+01,3.591400146000000149e+01
-2.706419945000000027e+01,1.700250052999999895e+01,3.494139862000000107e+01
-2.461140059999999963e+01,1.688489914000000169e+01,3.576869965000000207e+01
-2.710370063999999957e+01,1.699600029000000134e+01,3.494940186000000182e+01
-2.590110015999999860e+01,1.589710044999999994e+01,3.625410080000000335e+01
-2.708629990000000021e+01,1.692289925000000039e+01,3.498080062999999740e+01
-2.651390075999999851e+01,1.663400078000000093e+01,3.540819931000000054e+01
-2.592849921999999907e+01,1.592150020999999960e+01,3.625849914999999868e+01
-2.512789916999999917e+01,1.650530051999999870e+01,3.634719848999999670e+01
-2.728790091999999845e+01,1.711120032999999907e+01,3.171479988000000105e+01
-2.515609931999999915e+01,1.658530044999999831e+01,3.632630156999999826e+01
-2.706649970999999866e+01,1.695229911999999928e+01,3.494010162000000008e+01
-2.616510010000000008e+01,1.705760001999999886e+01,3.631769942999999756e+01
-2.608510017000000047e+01,1.656559943999999973e+01,3.398009872000000087e+01
-2.590340042000000054e+01,1.582470035999999958e+01,3.626910019000000318e+01
-2.597649956000000060e+01,1.618499947000000105e+01,3.557460022000000066e+01
-2.604549980000000176e+01,1.676219940000000008e+01,3.645970153999999752e+01
-2.624780082999999919e+01,1.805139923000000124e+01,3.457550049000000314e+01
-2.667410088000000101e+01,1.755439949000000155e+01,3.282970046999999880e+01
-2.604800034000000153e+01,1.619330025000000006e+01,3.560589980999999682e+01
-2.655400085000000132e+01,1.659329986999999917e+01,3.550930023000000091e+01
-2.508060074000000128e+01,1.869619941999999924e+01,3.575339890000000054e+01
-2.649810027999999917e+01,1.752289963000000128e+01,3.280530166999999864e+01
-2.489559936999999934e+01,1.842550087000000048e+01,3.584590149000000281e+01
-2.578660010999999841e+01,1.805999947000000105e+01,3.388199997000000252e+01
-2.604450034999999986e+01,1.785370063999999957e+01,3.358919906999999938e+01
-2.491119957000000085e+01,1.840119934000000157e+01,3.565330123999999756e+01
-2.613100052000000062e+01,1.490340042000000054e+01,3.511130141999999665e+01
-2.684110069000000109e+01,1.606889915000000002e+01,3.276829910000000012e+01
-2.548870086999999884e+01,1.759819983999999948e+01,3.596680068999999946e+01
-2.571969985999999864e+01,1.762829971000000029e+01,3.607759856999999926e+01
-2.648150062999999932e+01,1.497789955000000006e+01,3.503310013000000112e+01
-2.597890091000000012e+01,1.491090012000000087e+01,3.551470184000000074e+01
-2.611599921999999907e+01,1.463210010999999966e+01,3.515319824000000182e+01
-2.606270027000000056e+01,1.517570019000000059e+01,3.539559936999999934e+01
-2.351530075000000153e+01,1.724239921999999936e+01,3.518259811000000070e+01
-2.574379920999999882e+01,1.507339954000000048e+01,3.236690140000000326e+01
-2.351689911000000066e+01,1.729619980000000012e+01,3.506299973000000136e+01
-2.340169906999999938e+01,1.734860039000000143e+01,3.513029860999999698e+01
-2.556609917000000110e+01,1.758480072000000050e+01,3.614110183999999748e+01
-2.564489937000000097e+01,1.754179955000000035e+01,3.612549973000000136e+01
-2.651700019999999824e+01,1.526379966999999915e+01,3.284489821999999748e+01
-2.583810043000000078e+01,1.517450046999999991e+01,3.429479979999999983e+01
-2.569689941000000033e+01,1.503269957999999917e+01,3.442499923999999822e+01
-2.648530006000000014e+01,1.795490073999999936e+01,2.804299926999999926e+01
-2.654560088999999934e+01,1.795129967000000093e+01,2.804890059999999963e+01
-2.649440002000000050e+01,1.674860001000000054e+01,3.173959922999999961e+01
-2.647279929999999837e+01,1.670409966000000068e+01,3.180060004999999990e+01
-2.606800078999999926e+01,1.786639977000000101e+01,3.205630112000000054e+01
-2.638269997000000089e+01,1.665629958999999971e+01,3.178549956999999893e+01
-2.637689972000000083e+01,1.665379906000000076e+01,3.177409935000000019e+01
-2.641040038999999950e+01,1.666410065000000174e+01,3.174460029999999833e+01
-2.609639930999999891e+01,1.785280037000000064e+01,3.212590027000000248e+01
-2.606800078999999926e+01,1.786639977000000101e+01,3.205630112000000054e+01
-2.728790091999999845e+01,1.711120032999999907e+01,3.171479988000000105e+01
-2.578350066999999868e+01,1.772859954999999843e+01,3.210699843999999814e+01
-2.651499938999999983e+01,1.764380073999999965e+01,3.244490050999999653e+01
-2.645240021000000041e+01,1.776110076999999876e+01,3.246699904999999831e+01
-2.568709945999999888e+01,1.783320044999999965e+01,3.210329818999999674e+01
-2.651479911999999928e+01,1.767630004999999827e+01,3.244589995999999843e+01
-2.639539909000000151e+01,1.658410071999999857e+01,3.180830002000000079e+01
-2.590150069999999971e+01,1.640740012999999919e+01,3.201190186000000182e+01
-2.652939986999999888e+01,1.661540030999999829e+01,3.181290054000000112e+01
-2.651280021999999903e+01,1.660160065000000174e+01,3.179019927999999950e+01
-2.679439925999999872e+01,1.736470032000000074e+01,3.283089827999999954e+01
-2.728790091999999845e+01,1.711120032999999907e+01,3.171479988000000105e+01
-2.650950050000000147e+01,1.660140038000000118e+01,3.177750015000000161e+01
-2.728790091999999845e+01,1.711120032999999907e+01,3.171479988000000105e+01
-2.642720032000000074e+01,1.650370025999999868e+01,3.181170081999999866e+01
-2.590150069999999971e+01,1.640740012999999919e+01,3.201190186000000182e+01
-2.630859947000000076e+01,1.638479995999999872e+01,3.226679992999999769e+01
-2.679439925999999872e+01,1.736470032000000074e+01,3.283089827999999954e+01
-2.728790091999999845e+01,1.711120032999999907e+01,3.171479988000000105e+01
-2.585059929000000167e+01,1.656760025000000169e+01,3.206349945000000190e+01
-2.583970070000000163e+01,1.654080009000000118e+01,3.206629944000000165e+01
-2.590150069999999971e+01,1.640740012999999919e+01,3.201190186000000182e+01
-2.630859947000000076e+01,1.638479995999999872e+01,3.226679992999999769e+01
-2.619729995999999872e+01,1.649580002000000079e+01,3.238579940999999707e+01
-2.667410088000000101e+01,1.755439949000000155e+01,3.282970046999999880e+01
-2.684110069000000109e+01,1.606889915000000002e+01,3.276829910000000012e+01
-2.728790091999999845e+01,1.711120032999999907e+01,3.171479988000000105e+01
