-36.21060181;-14.88309956;19.78350067;0;186;69;12.347352;15.000000
-36.34289932;-14.93200016;19.86619949;0;186;69;14.646570;19.000000
-36.56919861;-14.78769970;19.82909966;0;186;69;15.046622;13.000000
-36.17269897;-14.86779976;19.79339981;0;186;69;18.347408;14.000000
-36.86970139;-15.31470013;19.57939911;0;187;68;24.446655;4.000000
-36.70989990;-15.36009979;19.56800079;0;187;68;27.446661;16.000000
-36.72909927;-15.38990021;19.53300095;0;187;68;33.446724;15.000000
-36.62599945;-14.67010021;19.71369934;0;186;69;41.347206;12.000000
-37.68170166;-14.81499958;18.08930016;0;194;61;42.646725;11.000000
-36.85409927;-15.26659966;19.57239914;0;187;68;43.947754;5.000000
-36.34220123;-14.71990013;19.77549934;0;186;69;44.347519;9.000000
-37.99219894;-14.86240005;15.24989986;0;207;48;48.646744;34.000000
-37.07070160;-14.31599998;19.72159958;0;186;69;48.947594;14.000000
-36.48279953;-14.83819962;19.69000053;0;186;69;51.446747;16.000000
-36.01190186;-15.01790047;19.82449913;0;186;69;53.147167;2.000000
-37.90670013;-14.91409969;15.50269985;0;206;49;53.247185;34.000000
-37.19960022;-15.08360004;18.98250008;0;190;65;61.554035;11.000000
-36.62919998;-15.14120007;19.64469910;0;187;68;61.646999;5.000000
-37.61460114;-15.43990040;18.13820076;0;194;61;63.247398;11.000000
-37.72949982;-14.60379982;19.32049942;0;188;67;64.452560;17.000000
-37.15280151;-14.50879955;20.40950012;0;183;72;67.746719;17.000000
-37.60319901;-14.92000008;17.59440041;0;196;59;67.846542;1.000000
-36.58929825;-14.44550037;19.79780006;0;186;69;69.947144;7.000000
-36.55500031;-14.91639996;19.75259972;0;186;69;70.846954;14.000000
-36.35760117;-14.77719975;19.67000008;0;187;68;72.346764;23.000000
-36.23680115;-14.67829990;19.85379982;0;186;69;72.547241;1.000000
-37.01079941;-14.91219997;19.13310051;0;189;66;73.448753;10.000000
-37.28409958;-14.88189983;18.99519920;0;190;65;73.448753;13.000000
-38.04309845;-14.73410034;15.08030033;0;208;47;73.448753;10.000000
-37.12969971;-14.89970016;18.49220085;0;192;63;75.246658;3.000000
-36.24760056;-14.71749973;19.82679939;0;186;69;75.546654;21.000000
-37.60260010;-15.27019978;18.02140045;0;194;61;75.746925;11.000000
-38.10409927;-14.86200047;14.45139980;0;211;44;77.045731;26.000000
-38.16699982;-14.41749954;16.45980072;0;201;54;78.347054;3.000000
-36.24050140;-14.83590031;19.77739906;0;186;69;82.847054;4.000000
-37.50350189;-14.99629974;18.30299950;0;193;62;85.845779;14.000000
-37.97560120;-14.89599991;15.25220013;0;207;48;86.247360;34.000000
-37.39939880;-14.49160004;19.58230019;0;187;68;87.646538;8.000000
-37.06309891;-14.47869968;19.51119995;0;187;68;88.946465;3.000000
-36.83829880;-15.33650017;19.50460052;0;187;68;89.146774;10.000000
-35.97389984;-14.92249966;19.85330009;0;186;69;89.246948;4.000000
-36.53799820;-14.93999958;19.82029915;0;186;69;90.146690;18.000000
-36.78480148;-15.19489956;19.54479980;0;187;68;90.246902;1.000000
-36.59859848;-14.72959995;19.60000038;0;187;68;90.340523;16.000000
-35.94200134;-14.99460030;19.84129906;0;186;69;90.546890;6.000000
-36.36949921;-14.90200043;19.73870087;0;186;69;91.946533;31.000000
-38.20180130;-14.76060009;14.15110016;0;212;43;93.547363;29.000000
-36.08729935;-14.69099998;19.70899963;0;186;69;93.648048;3.000000
-36.26359940;-14.78489971;19.67049980;0;187;68;94.846375;18.000000
-37.03430176;-14.54109955;19.68129921;0;186;69;95.247765;12.000000
-36.82569885;-14.47449970;19.47120094;0;187;68;97.846535;10.000000
-37.22980118;-15.35799980;20.26469994;0;184;71;99.447327;11.000000
-36.81589890;-14.53190041;19.45809937;0;187;68;100.846771;15.000000
-38.08440018;-14.84109974;14.56779957;0;210;45;101.047653;33.000000
-36.33229828;-14.91009998;19.71319962;0;186;69;102.346130;20.000000
-36.22079849;-14.92609978;19.79940033;0;186;69;102.446159;24.000000
-38.10409927;-14.92119980;14.41339970;0;211;44;102.646233;3.000000
-36.03189850;-14.78460026;19.76379967;0;186;69;102.646233;3.000000
-38.25899887;-14.56459999;14.20400047;0;212;43;105.547417;5.000000
-38.18019867;-14.95139980;13.99890041;0;213;42;105.547417;10.000000
-38.01900101;-14.86310005;15.41839981;0;206;49;105.547417;2.000000
-36.79109955;-14.60350037;19.47699928;0;187;68;106.747681;30.000000
-36.73600006;-14.81989956;19.79269981;0;186;69;107.047714;29.000000
-37.68280029;-15.07559967;15.73620033;0;205;50;108.547539;4.000000
-37.28789902;-14.92450047;17.96960068;0;194;61;110.148087;2.000000
-37.92390060;-15.80539989;16.69549942;0;200;55;114.347221;14.000000
-37.95769882;-14.87450027;15.78909969;0;204;51;114.447289;27.000000
-36.51929855;-15.01469994;19.67620087;0;186;69;115.546310;13.000000
-37.16910172;-15.26189995;18.68110085;0;191;64;115.646339;27.000000
-37.04790115;-14.76700020;23.29840088;0;170;85;117.247192;9.000000
-37.61159897;-14.88370037;21.95689964;0;176;79;118.946877;2.000000
-37.28219986;-14.97579956;18.16040039;0;193;62;120.447121;22.000000
-38.00719833;-14.86999989;15.74549961;0;205;50;120.547691;2.000000
-37.67599869;-14.80169964;22.73049927;0;172;83;121.647079;17.000000
-37.65530014;-14.57390022;22.64640045;0;173;82;121.647079;10.000000
-37.18080139;-14.85809994;23.31690025;0;170;85;121.946281;17.000000
-36.96009827;-14.98999977;21.44759941;0;178;77;124.747719;9.000000
-36.33750153;-14.87049961;19.68289948;0;186;69;124.747719;8.000000
-38.03969955;-14.94120026;14.98639965;0;208;47;126.447121;27.000000
-37.94440079;-14.98830032;15.55049992;0;205;50;128.047501;25.000000
