-24.60610008;17.91069984;33.69549942;0;122;133;93.247047;8.000000
-25.41379929;16.68639946;33.29560089;0;124;131;96.346970;6.000000
-25.47920036;17.13920021;32.05619812;0;129;126;99.347221;17.000000
-25.41519928;16.89279938;34.70949936;0;117;138;99.447327;8.000000
-25.95910072;16.72690010;35.30319977;0;114;141;99.447327;2.000000
-25.51619911;16.80290031;32.16569901;0;129;126;101.446854;11.000000
-24.68470001;16.49300003;32.48680115;0;127;128;111.247337;1.000000
-25.51569939;16.19389915;33.12939835;0;125;130;112.547997;13.000000
-24.61510086;15.90190029;32.08779907;0;129;126;112.646477;1.000000
-25.58740044;16.87500000;32.15200043;0;129;126;113.146591;25.000000
-25.54870033;16.29470062;33.27529907;0;124;131;113.749306;4.000000
-26.00950050;17.55039978;31.89139938;0;130;125;117.848785;17.000000
-25.68370056;15.72959995;32.52069855;0;127;128;118.047951;12.000000
-25.60289955;15.58590031;34.50949860;0;118;137;118.147308;33.000000
-25.67560005;15.63109970;34.63280106;0;118;137;119.547050;15.000000
-24.76910019;15.66979980;32.15150070;0;129;126;119.547050;15.000000
-25.58410072;15.96860027;33.73839951;0;122;133;120.846947;8.000000
-25.51129913;16.78849983;32.20420074;0;129;126;120.948257;6.000000
-25.52750015;15.70119953;32.59420013;0;127;128;121.047478;9.000000
-25.57699966;16.14049911;32.86869812;0;126;129;121.147346;23.000000
-24.89859962;15.63339996;32.25260162;0;129;126;121.254807;2.000000
-25.65559959;16.04210091;32.78060150;0;126;129;122.446999;12.000000
-26.03750038;16.89310074;31.73060036;0;131;124;122.847115;9.000000
-25.41760063;15.98029995;33.66640091;0;122;133;122.947182;17.000000
-25.61510086;16.98990059;32.17689896;0;129;126;123.747520;15.000000
-24.56959915;15.57419968;32.01509857;0;130;125;123.948074;9.000000
-24.96730042;16.42959976;32.49769974;0;127;128;124.047485;8.000000
-25.73839951;15.70139980;34.74050140;0;117;138;124.147308;8.000000
-25.43639946;16.31399918;33.66609955;0;122;133;124.348434;14.000000
-24.76779938;15.68089962;32.21490097;0;129;126;124.450066;12.000000
-24.69000053;15.78310013;32.52330017;0;127;128;125.547234;1.000000
-25.59480095;15.79139996;32.49359894;0;127;128;125.646851;14.000000
-26.01250076;17.11120033;32.28329849;0;128;127;126.047462;19.000000
-25.19160080;16.07360077;36.27479935;0;110;145;126.047462;3.000000
-24.63339996;15.63389969;31.96660042;0;130;125;127.147224;15.000000
-26.27490044;16.81040001;31.66090012;0;131;124;127.147224;6.000000
-25.66340065;15.62129974;34.54460144;0;118;137;127.147224;16.000000
-26.32589912;16.88369942;31.73189926;0;131;124;128.447968;7.000000
-25.68309975;16.18589973;32.73619843;0;126;129;128.647400;10.000000
-26.39669991;17.57029915;31.78249931;0;131;124;128.749710;9.000000
-26.19260025;17.34119987;31.83589935;0;130;125;128.749710;14.000000
-26.14830017;17.38030052;32.20259857;0;129;126;128.749710;1.000000
-24.77309990;15.72710037;32.12829971;0;129;126;128.749710;17.000000
-25.66760063;15.63189983;32.43450165;0;128;127;128.847183;17.000000
-25.69840050;15.69950008;34.05490112;0;120;135;128.847183;7.000000
-24.78969955;15.67220020;32.16989899;0;129;126;128.946991;9.000000
-25.26950073;16.05480003;34.69720078;0;117;138;128.946991;19.000000
-25.23889923;16.60379982;32.55059814;0;127;128;129.647400;15.000000
-26.30159950;16.89539909;32.29999924;0;128;127;129.948639;19.000000
-25.75139999;15.85109997;32.57669830;0;127;128;130.047516;5.000000
-25.53580093;16.04050064;32.95510101;0;125;130;130.147278;19.000000
-25.49259949;16.10680008;33.82419968;0;121;134;130.449219;16.000000
-25.73789978;15.54389954;35.01959991;0;116;139;131.645645;0.000000
-24.63719940;15.70969963;32.13259888;0;129;126;131.645645;14.000000
-25.65769958;16.18740082;33.11690140;0;125;130;131.945847;1.000000
-25.69969940;15.96980000;33.66780090;0;122;133;131.945847;9.000000
-26.37759972;16.88339996;31.73469925;0;131;124;132.446762;6.000000
-25.50399971;16.48100090;32.19029999;0;129;126;132.547470;12.000000
-26.25790024;16.99220085;32.32350159;0;128;127;132.948776;8.000000
-24.54770088;15.53639984;32.06760025;0;129;126;133.141602;7.000000
-26.44330025;17.10190010;31.77359962;0;131;124;133.446518;12.000000
-25.82349968;15.88799953;34.59270096;0;118;137;134.647446;6.000000
-24.83799934;15.62300014;32.06570053;0;129;126;134.947311;3.000000
-25.55270004;16.92810059;32.26150131;0;129;126;135.047333;14.000000
-25.97089958;15.91619968;32.84439850;0;126;129;136.146194;14.000000
-26.19630051;16.09810066;32.78929901;0;126;129;136.146194;6.000000
-25.50749969;15.60130024;34.15060043;0;120;135;136.247421;35.000000
-25.95000076;15.77919960;32.69179916;0;127;128;136.247421;3.000000
-24.79710007;15.73700047;32.08179855;0;129;126;136.346603;1.000000
-26.38710022;17.06340027;31.77899933;0;131;124;136.847916;16.000000
-24.97970009;15.49699974;32.12620163;0;129;126;137.947006;2.000000
-25.75139999;16.79170036;32.12340164;0;129;126;138.347549;3.000000
-25.28569984;16.23489952;33.51760101;0;123;132;143.947678;14.000000
-25.63459969;16.85239983;32.18180084;0;129;126;144.245819;13.000000
-24.79560089;15.72980022;32.05950165;0;129;126;145.551651;14.000000
-26.21850014;16.93020058;31.76409912;0;131;124;148.451065;11.000000
-25.49959946;15.79839993;33.64450073;0;122;133;149.348312;18.000000
-24.88260078;15.53870010;32.20140076;0;129;126;154.148361;12.000000
-25.35960007;17.30620003;32.17190170;0;129;126;154.248520;10.000000
-24.35549927;16.11479950;33.61050034;0;122;133;157.456970;8.000000
-24.34230042;16.07369995;33.69940186;0;122;133;158.946487;14.000000
-24.39010048;15.74050045;33.69219971;0;122;133;158.946487;5.000000
-24.24550056;15.93140030;33.69869995;0;122;133;163.458420;3.000000
-24.24979973;16.17460060;33.59780121;0;122;133;163.458420;20.000000
-25.91460037;15.50599957;35.03219986;0;116;139;163.458420;21.000000
-24.34749985;15.77439976;33.66770172;0;122;133;167.847778;8.000000
-24.72850037;15.92949963;33.42710114;0;123;132;193.048050;13.000000
-26.16950035;17.58230019;31.34729958;0;133;122;208.547287;22.000000
-26.00379944;16.81279945;32.87110138;0;126;129;258.848022;20.000000
-24.87750053;15.68029976;36.06079865;0;111;144;260.648254;4.000000
-26.48080063;16.82220078;31.84600067;0;130;125;284.848053;14.000000
-24.66370010;15.96590042;33.43590164;0;123;132;285.147186;2.000000
-24.89780045;16.25559998;32.60589981;0;127;128;285.549225;7.000000
-24.47480011;16.03409958;33.69430161;0;122;133;285.847931;25.000000
-26.38330078;17.31310081;31.55220032;0;132;123;285.847931;8.000000
-26.15069962;17.54940033;31.88599968;0;130;125;285.948059;13.000000
-26.38190079;17.60680008;31.36219978;0;133;122;285.948059;0.000000
-26.79640007;16.97030067;31.83600044;0;130;125;286.550171;15.000000
-26.56469917;16.96249962;31.80979919;0;131;124;286.649719;20.000000
-26.49869919;16.73520088;31.83539963;0;130;125;287.846802;17.000000
-26.58510017;16.81640053;31.88019943;0;130;125;294.047760;20.000000
-26.44569969;16.55970001;31.85860062;0;130;125;298.248199;1.000000
-26.55010033;16.99010086;31.83919907;0;130;125;298.750366;18.000000
-26.47279930;16.70409966;31.80060005;0;131;124;298.849762;18.000000
