-32.33240128;2.00480008;31.39929962;0;132;123;11.847614;12.000000
-33.22669983;2.56419992;31.06500053;0;134;121;13.096615;8.000000
-32.67139816;2.45880008;30.15290070;0;138;117;17.247910;6.000000
-33.99689865;3.41100001;32.34429932;0;128;127;17.648033;1.000000
-32.36339951;2.03080010;31.36140060;0;133;122;17.847719;15.000000
-32.75730133;2.39019990;29.99740028;0;139;116;20.346815;5.000000
-32.96549988;2.36560011;29.64130020;0;141;114;20.546682;6.000000
-33.72159958;3.58929992;33.32880020;0;124;131;20.847059;19.000000
-34.86769867;3.01909995;28.14940071;0;147;108;21.346542;14.000000
-33.80500031;3.67249990;33.16439819;0;124;131;24.547075;20.000000
-32.73759842;2.40359998;30.01259995;0;139;116;25.748009;10.000000
-32.30619812;1.98679996;31.38800049;0;133;122;26.047638;18.000000
-33.14350128;2.63400006;30.16650009;0;138;117;26.646690;10.000000
-32.93730164;2.22749996;29.90430069;0;139;116;30.046577;18.000000
-33.75339890;3.70790005;33.11320114;0;125;130;30.547058;18.000000
-32.33750153;2.01620007;31.33880043;0;133;122;32.047863;14.000000
-33.83169937;3.68639994;33.19260025;0;124;131;36.547108;20.000000
-32.36320114;1.91100001;31.32329941;0;133;122;38.047653;3.000000
-32.70930099;2.06069994;31.05909920;0;134;121;42.247009;20.000000
-33.97829819;3.45040011;32.33959961;0;128;127;43.848030;7.000000
-33.07239914;2.13730001;30.93219948;0;135;120;46.146614;19.000000
-33.98049927;3.54600000;32.99480057;0;125;130;46.646145;20.000000
-33.34859848;2.64930010;30.72419930;0;136;119;47.646542;8.000000
-33.18119812;2.70580006;30.95089912;0;135;120;47.646542;13.000000
-32.61729813;1.88919997;30.96430016;0;134;121;48.048798;20.000000
-32.47999954;2.08909988;31.15159988;0;134;121;48.346642;17.000000
-33.86880112;2.22250009;28.34830093;0;147;108;49.146927;15.000000
-34.40739822;3.04730010;28.04199982;0;148;107;49.249443;13.000000
-34.69380188;2.79410005;27.80159950;0;149;106;49.447025;10.000000
-32.46490097;2.16420007;31.25589943;0;133;122;50.546906;16.000000
-34.15710068;2.54999995;28.50620079;0;146;109;50.546906;21.000000
-32.54710007;1.93949997;30.93269920;0;135;120;50.646732;20.000000
-32.42340088;1.98909998;31.19739914;0;133;122;50.646732;15.000000
-34.54610062;2.76679993;27.57939911;0;150;105;50.846886;7.000000
-32.76419830;1.79540002;31.03910065;0;134;121;50.846886;8.000000
-34.31460190;2.84400010;29.43210030;0;142;113;50.946861;12.000000
-32.73189926;2.12619996;31.03660011;0;134;121;51.146915;20.000000
-35.10189819;3.72970009;26.39739990;0;156;99;52.746658;17.000000
-34.14179993;2.67639995;28.60540009;0;145;110;53.749622;19.000000
-32.54460144;2.06509995;31.18449974;0;133;122;54.145939;12.000000
-34.02959824;2.56369996;28.62339973;0;145;110;56.846344;28.000000
-33.94869995;2.33520007;28.24580002;0;147;108;58.045818;15.000000
-34.37279892;2.86560011;28.60289955;0;145;110;58.246704;17.000000
-34.63850021;2.87709999;28.46389961;0;146;109;58.246704;18.000000
