-36.20520020;5.91379976;32.99919891;0;125;130;92.147324;20.000000
-35.02420044;6.60629988;29.05290031;0;143;112;105.747826;28.000000
-36.32059860;6.15799999;32.46149826;0;128;127;106.249184;32.000000
-36.67240143;6.26039982;31.96590042;0;130;125;106.356194;3.000000
-36.40520096;5.86119986;32.23160172;0;129;126;106.447556;8.000000
-36.52959824;6.02740002;32.06100082;0;129;126;106.447556;32.000000
-35.04850006;6.56529999;29.12949944;0;143;112;111.247337;15.000000
-34.93750000;6.60519981;31.86820030;0;130;125;111.948013;19.000000
-34.95729828;6.16219997;30.33959961;0;137;118;112.048241;3.000000
-36.12269974;7.52769995;31.35029984;0;133;122;112.151604;18.000000
-34.87490082;6.69899988;30.80909920;0;135;120;112.248177;9.000000
-34.96780014;6.67390013;29.68519974;0;140;115;112.646477;6.000000
-35.02890015;6.57660007;30.45149994;0;137;118;113.547028;2.000000
-34.88079834;6.62919998;30.96220016;0;134;121;113.749306;28.000000
-34.96879959;6.72249985;29.07830048;0;143;112;114.047073;25.000000
-34.93330002;6.77419996;30.21780014;0;138;117;114.147240;10.000000
-36.48049927;6.05590010;32.09149933;0;129;126;115.446381;23.000000
-34.94860077;6.54979992;30.66909981;0;136;119;116.647247;9.000000
-34.92409897;6.60750008;31.02470016;0;134;121;118.362183;17.000000
-34.96860123;6.72259998;30.78389931;0;135;120;118.362183;11.000000
-34.93550110;6.57359982;30.51339912;0;137;118;118.646416;30.000000
-35.08369827;6.53420019;29.78790092;0;140;115;118.747208;1.000000
-34.28160095;6.74259996;32.26630020;0;128;127;119.847031;15.000000
-34.98559952;6.02229977;30.31139946;0;137;118;119.947105;1.000000
-34.98709869;6.56969976;30.38969994;0;137;118;120.047653;29.000000
-35.00899887;6.70790005;31.17620087;0;134;121;120.247749;19.000000
-34.83240128;6.63439989;32.59289932;0;127;128;121.451347;3.000000
-34.13970184;6.73409986;32.35060120;0;128;127;124.348434;4.000000
-34.98830032;6.64860010;31.00329971;0;134;121;127.549416;14.000000
-35.04710007;6.65990019;28.08819962;0;148;107;127.549416;29.000000
-35.01480103;6.60139990;29.26899910;0;142;113;127.648537;24.000000
-36.72259903;5.80439997;31.89590073;0;130;125;130.648331;4.000000
-34.57289886;6.80590010;32.25009918;0;129;126;133.446518;7.000000
-34.57529831;6.97419977;32.04830170;0;129;126;133.446518;9.000000
-35.19300079;5.32219982;31.92600060;0;130;125;135.447357;4.000000
-35.12469864;5.30819988;31.95540047;0;130;125;136.247421;4.000000
-34.98820114;6.56820011;31.76630020;0;131;124;144.046890;12.000000
-35.19910049;5.53130007;31.97439957;0;130;125;154.454285;3.000000
-35.06299973;6.54939985;29.71890068;0;140;115;154.647461;11.000000
-36.73210144;5.37589979;31.97769928;0;130;125;155.847702;19.000000
-35.20579910;5.59549999;31.93519974;0;130;125;155.847702;10.000000
-35.15819931;5.73470020;31.90469933;0;130;125;156.047928;6.000000
-34.30830002;5.59660006;33.29219818;0;124;131;156.147842;11.000000
-35.77719879;5.96449995;32.97480011;0;125;130;157.252335;18.000000
-35.04589844;6.41510010;30.61730003;0;136;119;157.352844;17.000000
-36.73640060;5.45860004;32.08459854;0;129;126;157.352844;13.000000
-36.51850128;6.05560017;32.10440063;0;129;126;157.456970;16.000000
-36.17499924;5.72709990;32.46480179;0;128;127;157.556229;15.000000
-35.12810135;6.40170002;30.42729950;0;137;118;157.556229;25.000000
-35.12519836;6.40670013;29.96310043;0;139;116;158.946487;5.000000
-35.09719849;6.52570009;29.70540047;0;140;115;159.147079;10.000000
-35.15719986;6.42439985;29.70299911;0;140;115;159.247498;26.000000
-35.13679886;6.50010014;28.96059990;0;144;111;161.947495;4.000000
-35.18230057;6.50869989;28.29459953;0;147;108;162.147812;27.000000
-35.07049942;6.47730017;30.37310028;0;137;118;162.147812;12.000000
-35.16650009;5.86359978;30.20499992;0;138;117;162.248123;4.000000
-34.89310074;6.58099985;32.01399994;0;130;125;163.458420;16.000000
-36.45759964;5.51529980;33.18439865;0;124;131;163.548935;35.000000
-36.60380173;6.04460001;32.17760086;0;129;126;164.947311;28.000000
-35.30429840;6.16389990;32.57289886;0;127;128;164.947311;16.000000
-35.11690140;6.40399981;29.89909935;0;139;116;166.548126;24.000000
-36.53010178;5.64050007;31.95039940;0;130;125;167.947693;30.000000
-34.76879883;5.87109995;32.36679840;0;128;127;168.147476;2.000000
-34.88029861;5.75180006;33.47969818;0;123;132;169.747803;17.000000
-35.24769974;5.72429991;31.90880013;0;130;125;171.247879;8.000000
-35.22380066;5.78730011;30.23760033;0;138;117;172.548752;4.000000
-34.88570023;5.77269983;33.48970032;0;123;132;172.649170;7.000000
-34.92369843;5.74179983;33.05770111;0;125;130;174.148132;12.000000
-34.94469833;5.75010014;33.07899857;0;125;130;177.146530;13.000000
-35.33480072;6.27629995;30.36050034;0;137;118;178.648987;3.000000
-35.28419876;6.18400002;32.83219910;0;126;129;178.749893;34.000000
-35.32220078;6.38430023;30.86269951;0;135;120;180.247009;16.000000
-35.35200119;5.08869982;31.86100006;0;130;125;180.247009;1.000000
-34.66579819;6.38360023;33.05929947;0;125;130;180.346573;4.000000
-35.22159958;6.08680010;32.77560043;0;126;129;181.545654;30.000000
-35.02059937;6.31510019;31.00320053;0;134;121;181.647522;25.000000
-35.05519867;6.01999998;29.10799980;0;143;112;181.647522;1.000000
-35.21360016;6.30469990;30.83320045;0;135;120;183.046326;22.000000
-35.26670074;6.31549978;30.91629982;0;135;120;189.047485;14.000000
-35.22449875;6.39260006;29.52490044;0;141;114;190.646591;16.000000
-34.63230133;6.35739994;33.09130096;0;125;130;190.746399;11.000000
-34.83739853;6.72559977;31.91690063;0;130;125;191.947433;13.000000
-34.87170029;6.50860023;31.92880058;0;130;125;191.947433;9.000000
-36.55590057;5.68669987;32.08079910;0;129;126;192.247986;3.000000
-35.15769958;6.48320007;29.65360069;0;141;114;193.647644;21.000000
-34.89110184;6.34810019;30.45140076;0;137;118;194.846283;3.000000
-36.08900070;6.64830017;32.53860092;0;127;128;194.947006;24.000000
-35.98899841;6.36180019;32.46049881;0;128;127;194.947006;35.000000
-36.58769989;5.60200024;32.12120056;0;129;126;195.047134;2.000000
-35.73720169;5.83120012;32.09080124;0;129;126;195.146805;4.000000
-35.05789948;6.40619993;33.21350098;0;124;131;195.146805;30.000000
-34.82220078;6.61759996;31.95459938;0;130;125;196.357544;13.000000
-34.74179840;5.73070002;32.33969879;0;128;127;196.448318;4.000000
-34.71049881;6.48850012;32.04790115;0;129;126;196.448318;12.000000
-35.17029953;6.39440012;30.49640083;0;137;118;196.448318;25.000000
-35.31129837;5.51359987;32.46459961;0;128;127;196.649063;4.000000
-35.10520172;6.51030016;29.60449982;0;141;114;196.749695;22.000000
-35.22859955;6.43510008;29.51959991;0;141;114;197.947067;23.000000
-36.67900085;5.52379990;32.11119843;0;129;126;197.947067;5.000000
-35.26160049;6.09740019;29.07110023;0;143;112;198.047470;0.000000
-36.33430099;6.44589996;32.56790161;0;127;128;198.047470;30.000000
-36.35250092;5.73449993;32.48960114;0;127;128;198.047470;13.000000
-35.10129929;6.43489981;29.92049980;0;139;116;198.247147;0.000000
-35.26539993;6.47949982;30.14959908;0;138;117;198.346710;13.000000
-34.93569946;6.50579977;32.01599884;0;130;125;199.454514;25.000000
-35.19139862;5.82369995;30.33970070;0;137;118;199.454514;1.000000
-35.10419846;6.43179989;30.44230080;0;137;118;199.545090;21.000000
-34.78889847;5.68540001;32.36209869;0;128;127;202.547531;3.000000
-35.97880173;5.56829977;33.17729950;0;124;131;202.748398;1.000000
-35.09220123;5.95340014;29.09560013;0;143;112;202.748398;1.000000
-35.11830139;6.28889990;30.93889999;0;135;120;202.846298;25.000000
-35.02339935;5.78230000;28.94239998;0;144;111;202.846298;2.000000
-34.87480164;5.90899992;32.40779877;0;128;127;204.148575;5.000000
-35.18999863;6.33470011;30.01840019;0;139;116;204.347549;24.000000
-36.30720139;5.64680004;33.03810120;0;125;130;205.548325;6.000000
-35.29299927;5.64799976;31.96459961;0;130;125;207.246475;8.000000
-35.22389984;5.75549984;31.98850060;0;130;125;207.345932;1.000000
-34.82509995;5.61910009;33.31940079;0;124;131;207.345932;10.000000
-34.86569977;5.52880001;33.10240173;0;125;130;208.547287;2.000000
-35.25999832;5.95989990;30.34000015;0;137;118;208.547287;0.000000
-35.38359833;6.22060013;32.88209915;0;126;129;210.048248;15.000000
-35.35440063;4.74809980;31.93390083;0;130;125;210.048248;2.000000
-35.33380127;6.32289982;30.56229973;0;136;119;210.248230;32.000000
-35.89400101;5.66660023;32.07070160;0;129;126;210.248230;1.000000
-35.23450089;6.17780018;29.18029976;0;143;112;210.347733;1.000000
-35.24499893;5.74079990;30.20610046;0;138;117;210.347733;1.000000
-34.93709946;5.72919989;33.25210190;0;124;131;210.347733;8.000000
-35.04019928;5.83279991;33.42950058;0;123;132;211.648438;5.000000
-35.24909973;6.18830013;29.22970009;0;142;113;211.648438;2.000000
-35.35689926;6.15229988;32.74229813;0;126;129;211.747269;26.000000
-36.69369888;6.79279995;31.44330025;0;132;123;213.047775;20.000000
-35.37659836;6.10879993;32.85229874;0;126;129;213.047775;33.000000
-34.95360184;6.15100002;30.93919945;0;135;120;213.147888;22.000000
-35.32329941;5.10979986;31.93429947;0;130;125;213.147888;7.000000
-35.31600189;5.29199982;31.93589973;0;130;125;213.248001;7.000000
-34.46030045;6.66520023;32.23030090;0;129;126;214.448059;15.000000
-35.40259933;5.18790007;31.89130020;0;130;125;214.547668;4.000000
-35.26779938;6.33199978;30.24860001;0;138;117;214.547668;23.000000
-36.58560181;6.04820013;32.31079865;0;128;127;215.948181;19.000000
-35.16239929;6.37709999;30.71890068;0;136;119;216.048447;22.000000
-35.32529831;6.35589981;32.94309998;0;125;130;216.048447;24.000000
-35.31399918;6.14419985;32.91189957;0;126;129;216.048447;31.000000
-36.38249969;6.04150009;32.40990067;0;128;127;216.148529;28.000000
-36.42929840;5.87069988;32.44229889;0;128;127;216.148529;23.000000
-34.72359848;5.67299986;32.36460114;0;128;127;217.456985;7.000000
-34.65869904;6.44080019;32.00920105;0;130;125;217.456985;20.000000
-34.71939850;6.67019987;32.07989883;0;129;126;217.456985;16.000000
-36.02439880;6.46299982;32.57469940;0;127;128;217.456985;30.000000
-36.63959885;5.47090006;31.90220070;0;130;125;217.456985;22.000000
-35.90430069;6.23210001;32.20830154;0;129;126;217.649506;35.000000
-35.13050079;6.33330011;31.02149963;0;134;121;217.649506;25.000000
-34.92839813;5.85029984;32.37879944;0;128;127;218.947861;13.000000
-36.17860031;6.09009981;32.19480133;0;129;126;219.048233;29.000000
-35.00400162;6.56330013;32.09059906;0;129;126;219.048233;29.000000
-35.28570175;6.29069996;33.48870087;0;123;132;219.148315;26.000000
-35.26959991;6.06239986;33.39899826;0;123;132;219.148315;33.000000
