-39.19269943;-12.29450035;25.09300041;0;162;93;7.300178;20.000000
-37.99020004;-11.93610001;24.65950012;0;164;91;7.300178;7.000000
-38.04359818;-12.19680023;24.64049911;0;164;91;11.147409;17.000000
-39.30609894;-12.06229973;25.21509933;0;161;94;38.750172;24.000000
-39.51290131;-12.06190014;25.19079971;0;161;94;44.750008;21.000000
-39.14379883;-10.95479965;23.70800018;0;168;87;73.148849;15.000000
-39.62990189;-11.21539974;23.18320084;0;170;85;78.247131;20.000000
-38.67679977;-10.78969955;24.93320084;0;162;93;89.947060;13.000000
-38.52460098;-12.66129971;23.49679947;0;169;86;115.546310;3.000000
-38.45759964;-13.49390030;22.11330032;0;175;80;118.646416;9.000000
-38.47930145;-13.41180038;22.21220016;0;175;80;118.847015;7.000000
-39.01539993;-13.27309990;22.32950020;0;174;81;123.347221;7.000000
-37.89879990;-12.06649971;24.73850060;0;163;92;126.247482;23.000000
-38.02930069;-12.04310036;24.51880074;0;164;91;135.347382;31.000000
-37.97689819;-12.67389965;24.50049973;0;164;91;135.447357;12.000000
-38.52519989;-13.64820004;22.22310066;0;175;80;141.047241;3.000000
-37.96360016;-12.74020004;24.37800026;0;165;90;142.347366;3.000000
-39.53480148;-11.30519962;21.14279938;0;180;75;142.547089;5.000000
-39.60269928;-11.14130020;21.22929955;0;179;76;147.445877;3.000000
-38.41749954;-13.11520004;24.60650063;0;164;91;148.658554;1.000000
-39.43270111;-11.02540016;24.76790047;0;163;92;148.658554;3.000000
-39.35829926;-11.27690029;23.26180077;0;170;85;148.658554;8.000000
-39.64300156;-11.70839977;21.98870087;0;176;79;148.847137;1.000000
-38.55030060;-12.92380047;24.42119980;0;165;90;150.345627;8.000000
-39.92269897;-11.57569981;20.02580070;0;185;70;150.445786;1.000000
-39.77040100;-10.91399956;22.69000053;0;173;82;151.556458;22.000000
-39.76890182;-11.64379978;22.21459961;0;175;80;151.659332;21.000000
-38.35279846;-13.10569954;22.14349937;0;175;80;151.748795;29.000000
-39.14770126;-11.80070019;21.07970047;0;180;75;151.848511;1.000000
-39.84609985;-10.76280022;22.94409943;0;171;84;153.147156;14.000000
-39.67919922;-10.91660023;22.18420029;0;175;80;154.846924;18.000000
-39.83860016;-11.60130024;21.09550095;0;180;75;154.947235;1.000000
-38.06280136;-12.09300041;24.54360008;0;164;91;157.556229;22.000000
-39.13249969;-12.13630009;22.58320045;0;173;82;159.046951;14.000000
-40.02759933;-10.94610023;22.89349937;0;172;83;159.147079;23.000000
-38.52080154;-12.88129997;22.21739960;0;175;80;160.649658;25.000000
-39.65819931;-10.97430038;22.21430016;0;175;80;160.649658;13.000000
-39.66289902;-10.95139980;22.50189972;0;173;82;160.747986;25.000000
-39.43389893;-10.90489960;24.73670006;0;163;92;162.147812;11.000000
-40.04470062;-10.88469982;19.24110031;0;188;67;162.347382;24.000000
-39.16239929;-11.81910038;21.03470039;0;180;75;162.347382;1.000000
-39.86410141;-11.25300026;22.88290024;0;172;83;162.347382;3.000000
-39.48149872;-12.18019962;25.18420029;0;161;94;163.548935;28.000000
-39.35950089;-11.26049995;24.80870056;0;163;92;163.548935;11.000000
-39.47200012;-10.89750004;24.81279945;0;163;92;163.548935;1.000000
-38.01959991;-12.18470001;24.53310013;0;164;91;163.647751;23.000000
-39.00949860;-12.06739998;22.56800079;0;173;82;163.847900;6.000000
-40.01119995;-10.86520004;19.63209915;0;187;68;163.847900;24.000000
-39.44039917;-10.89630032;24.69280052;0;163;92;166.747650;0.000000
-38.83110046;-12.08040047;22.61619949;0;173;82;166.747650;4.000000
-39.34659958;-11.75419998;24.04560089;0;166;89;168.147476;23.000000
-38.87089920;-12.21790028;24.90229988;0;162;93;168.147476;35.000000
-40.35060120;-11.22509956;20.19199944;0;184;71;168.247437;6.000000
-38.61040115;-11.45530033;25.07279968;0;162;93;171.047745;8.000000
-38.36349869;-12.59179974;24.28260040;0;165;90;171.047745;14.000000
-38.53469849;-12.88430023;22.20299911;0;175;80;174.148132;29.000000
-38.47249985;-12.15820026;24.53089905;0;164;91;175.448135;11.000000
-39.88489914;-11.40900040;22.76180077;0;172;83;180.147003;18.000000
-39.99409866;-11.61600018;19.98410034;0;185;70;180.346573;15.000000
-39.15079880;-13.27289963;22.37350082;0;174;81;181.647522;10.000000
-39.72169876;-10.94379997;22.61829948;0;173;82;181.647522;24.000000
-39.83819962;-11.13510036;22.93160057;0;171;84;183.046326;41.000000
-38.43470001;-13.08889961;24.55710030;0;164;91;184.647675;1.000000
-38.63180161;-12.97369957;23.28450012;0;170;85;184.647675;3.000000
-40.02059937;-10.95199966;19.22509956;0;189;66;187.748566;35.000000
-40.05759811;-10.80809975;19.25200081;0;188;67;189.147400;23.000000
-38.69359970;-12.92910004;22.20599937;0;175;80;190.548889;31.000000
-39.80189896;-11.89830017;24.05480003;0;166;89;190.548889;3.000000
-39.56930161;-11.58460045;24.04789925;0;166;89;190.548889;38.000000
-39.55680084;-11.22729969;22.98349953;0;171;84;190.646591;22.000000
-40.02730179;-11.00959969;19.62050056;0;187;68;192.147659;29.000000
-40.25949860;-10.90830040;17.24729919;0;198;57;198.147888;33.000000
-39.34280014;-13.05679989;21.30319977;0;179;76;198.346710;0.000000
-38.04619980;-13.11320019;22.30240059;0;174;81;199.646255;0.000000
-39.46900177;-13.04940033;21.31550026;0;179;76;199.646255;1.000000
-39.48920059;-13.05710030;21.29570007;0;179;76;201.147400;4.000000
-39.67160034;-10.99479961;20.01700020;0;185;70;214.847748;33.000000
-39.88729858;-11.25500011;19.76499939;0;186;69;216.248230;3.000000
-38.00149918;-12.13780022;24.79089928;0;163;92;217.649506;5.000000
-39.39350128;-12.27919960;25.04920006;0;162;93;217.649506;34.000000
-39.78039932;-11.79790020;22.24819946;0;175;80;220.648560;0.000000
-39.17470169;-13.31659985;24.42779922;0;165;90;222.048767;19.000000
-38.49689865;-13.18270016;23.41020012;0;169;86;222.148926;1.000000
-38.06890106;-12.16100025;24.39179993;0;165;90;222.248749;26.000000
-38.19430161;-12.37199974;24.50779915;0;164;91;222.248749;20.000000
-38.65969849;-12.30599976;22.91979980;0;172;83;223.647415;12.000000
-38.36270142;-12.93570042;22.29000092;0;174;81;225.147461;1.000000
-38.05339813;-12.22229958;24.33180046;0;165;90;225.147461;27.000000
-39.28810120;-12.75749969;21.83830070;0;177;78;225.347672;4.000000
-38.89609909;-12.91119957;24.65220070;0;164;91;226.641876;13.000000
-38.09780121;-12.44250011;24.33860016;0;165;90;226.748245;27.000000
-38.21319962;-12.37230015;24.47220039;0;164;91;226.748245;20.000000
-38.20380020;-12.23219967;24.48859978;0;164;91;226.748245;33.000000
-38.22079849;-13.41170025;22.21619987;0;175;80;226.748245;0.000000
-38.08819962;-13.07209969;22.17009926;0;175;80;226.748245;22.000000
-38.23680115;-12.90550041;22.34440041;0;174;81;226.748245;9.000000
-38.12360001;-12.98929977;22.31879997;0;174;81;226.847794;22.000000
-39.10530090;-12.77299976;21.34129906;0;179;76;226.847794;1.000000
-39.40480042;-11.49639988;23.35650063;0;170;85;228.146591;27.000000
-38.94499969;-12.87440014;22.56640053;0;173;82;228.146591;25.000000
-38.85739899;-13.07149982;22.42930031;0;174;81;228.146591;21.000000
-38.93289948;-13.24160004;22.45280075;0;174;81;228.146591;30.000000
-38.94179916;-12.77239990;23.61910057;0;168;87;228.146591;8.000000
-38.33290100;-13.13090038;22.06430054;0;175;80;229.746979;24.000000
-38.69029999;-11.41409969;25.15340042;0;161;94;232.448029;17.000000
-39.36629868;-11.76029968;23.99830055;0;167;88;232.448029;8.000000
-40.05690002;-11.34969997;23.08639908;0;171;84;235.547211;23.000000
-39.55910110;-11.25129986;21.17280006;0;180;75;235.748306;0.000000
-38.13349915;-13.08829975;22.14920044;0;175;80;238.647949;20.000000
-38.57600021;-12.97480011;22.29969978;0;174;81;238.848022;27.000000
-39.92340088;-11.00669956;22.04599953;0;176;79;240.148010;25.000000
-39.73440170;-11.11509991;21.77129936;0;177;78;240.148010;13.000000
-39.84280014;-11.19309998;22.98690033;0;171;84;240.148010;36.000000
-38.33420181;-13.15270042;22.11540031;0;175;80;240.148010;27.000000
-38.24670029;-13.22609997;22.11070061;0;175;80;240.348038;14.000000
-38.33679962;-13.09570026;22.03219986;0;176;79;241.647903;17.000000
-38.46189880;-13.07330036;22.19529915;0;175;80;241.647903;22.000000
-39.42649841;-11.82660007;22.93350029;0;171;84;241.647903;20.000000
-39.35189819;-11.68340015;22.93910027;0;171;84;241.647903;20.000000
-39.41139984;-11.60719967;23.05010033;0;171;84;241.647903;17.000000
-39.37969971;-11.48579979;23.08880043;0;171;84;241.647903;10.000000
-39.53459930;-11.34669971;23.34049988;0;170;85;241.647903;11.000000
-39.47529984;-11.21189976;23.35639954;0;170;85;241.647903;22.000000
-39.83599854;-11.40680027;22.50659943;0;173;82;241.647903;0.000000
-39.92839813;-11.00179958;21.00180054;0;180;75;241.748230;32.000000
-38.37179947;-13.10529995;22.20960045;0;175;80;243.148132;24.000000
-38.27679825;-13.14169979;22.06180000;0;175;80;243.148132;27.000000
-39.07830048;-13.33720016;24.25169945;0;165;90;243.148132;23.000000
-39.12500000;-13.34109974;24.35180092;0;165;90;244.648117;5.000000
-38.17890167;-13.06830025;22.17819977;0;175;80;244.648117;10.000000
-39.95589828;-11.22780037;19.93020058;0;185;70;244.648117;4.000000
-39.56489944;-11.03120041;20.05480003;0;185;70;244.848175;23.000000
-39.14400101;-13.37940025;24.18449974;0;166;89;247.650864;22.000000
