-3.430830001999999723e+01,5.596600060000000099e+00,3.329219817999999975e+01
-3.535440063000000066e+01,4.748099800000000315e+00,3.193390082999999890e+01
-3.498649979000000343e+01,5.641900060000000217e+00,3.346799850000000021e+01
-3.493930053999999785e+01,5.968100070000000201e+00,3.361289977999999934e+01
-3.428969955000000169e+01,5.710599900000000062e+00,3.326499938999999983e+01
-3.476879883000000149e+01,6.100399969999999783e+00,3.353889846999999946e+01
-3.436809920999999690e+01,5.966300010000000320e+00,3.248600006000000207e+01
-3.437300110000000331e+01,6.076099870000000180e+00,3.245100020999999657e+01
-3.432289886000000223e+01,5.857100009999999912e+00,3.246709823999999855e+01
-3.656250000000000000e+01,7.723400119999999980e+00,3.132509994999999847e+01
-3.435329818999999674e+01,5.965300079999999561e+00,3.252059936999999934e+01
-3.510879898000000310e+01,7.650899889999999814e+00,3.251110076999999876e+01
-3.477500152999999727e+01,6.167200089999999690e+00,3.352090073000000103e+01
-3.579510117000000236e+01,8.037199969999999638e+00,3.113089942999999948e+01
-3.404199982000000091e+01,7.034299850000000021e+00,3.242890167000000190e+01
-3.642929840000000041e+01,6.719999790000000139e+00,3.259270096000000194e+01
-3.649769974000000161e+01,6.847000119999999690e+00,3.247729874000000194e+01
-3.501559830000000062e+01,7.500100139999999804e+00,3.155570030000000159e+01
-3.494469833000000136e+01,7.675199990000000305e+00,3.082419967999999955e+01
-3.498529815999999926e+01,7.745200159999999556e+00,3.075880051000000037e+01
-3.660689925999999872e+01,5.502900119999999617e+00,3.314709854000000178e+01
-3.625080109000000306e+01,5.787099839999999773e+00,3.386479949999999661e+01
-3.586930084000000107e+01,5.498700140000000403e+00,3.323759841999999765e+01
-3.519559859999999674e+01,4.739699840000000108e+00,3.200920105000000149e+01
-3.624720001000000025e+01,5.822199819999999804e+00,3.386890029999999996e+01
-3.693539810000000045e+01,5.312600139999999804e+00,3.208720016000000186e+01
-3.599810028000000273e+01,6.289100170000000212e+00,3.131909943000000141e+01
-3.638029860999999698e+01,5.315000060000000026e+00,3.327970123000000058e+01
-3.672380066000000198e+01,5.502799989999999752e+00,3.319599914999999868e+01
-3.518989943999999781e+01,5.678999899999999990e+00,3.030900001999999915e+01
-3.691030121000000008e+01,5.288899899999999654e+00,3.195980072000000050e+01
-3.686859893999999827e+01,5.363299849999999758e+00,3.181520081000000033e+01
-3.523550034000000153e+01,5.694499969999999855e+00,3.027680016000000052e+01
-3.631990050999999653e+01,7.383900170000000429e+00,3.213399886999999921e+01
-3.528390121000000335e+01,5.698299880000000428e+00,3.026799965000000014e+01
-3.609719848999999670e+01,7.112800120000000170e+00,3.220819854999999876e+01
-3.598749923999999822e+01,6.169899939999999638e+00,3.117799949999999853e+01
-3.606079865000000240e+01,7.133200170000000284e+00,3.216690063000000066e+01
-3.600419998000000277e+01,6.261600020000000377e+00,3.137719917000000081e+01
-3.621509933000000103e+01,7.478700159999999819e+00,3.216019820999999723e+01
-3.595640182000000351e+01,6.208399769999999762e+00,3.116160010999999841e+01
-3.616659926999999897e+01,6.177800180000000196e+00,3.297019957999999917e+01
-3.611140060000000318e+01,7.085400100000000201e+00,3.215119933999999802e+01
-3.493799973000000136e+01,5.729899879999999612e+00,3.348189925999999872e+01
-3.622700119000000285e+01,6.037399770000000387e+00,3.393619919000000351e+01
-3.639739990000000347e+01,7.324999809999999556e+00,3.311569976999999909e+01
-3.615060042999999723e+01,7.281199929999999654e+00,3.325000000000000000e+01
-3.630810164999999756e+01,5.964900019999999969e+00,3.379050063999999765e+01
-3.538430023000000091e+01,7.174499990000000160e+00,3.279970168999999913e+01
-3.421490097000000219e+01,5.251299859999999597e+00,3.273899841000000066e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.625260162000000008e+01,5.895699979999999840e+00,3.375540160999999983e+01
-3.491910172000000046e+01,4.236299990000000015e+00,3.432509995000000202e+01
-3.647959900000000033e+01,4.931600089999999881e+00,3.322079848999999996e+01
-3.585900115999999826e+01,5.347000119999999690e+00,3.321229935000000211e+01
-3.501839827999999954e+01,5.667200089999999690e+00,2.913080025000000006e+01
-3.513650130999999988e+01,5.747300150000000052e+00,2.963129997000000060e+01
-3.460749816999999950e+01,5.184599880000000383e+00,3.238499832000000112e+01
-3.562170028999999971e+01,5.260700230000000310e+00,3.314360046000000182e+01
-3.535810089000000289e+01,7.024700160000000082e+00,2.323629950999999849e+01
-3.547700119000000285e+01,6.959899899999999917e+00,2.324530028999999942e+01
-3.550730132999999711e+01,6.984700199999999803e+00,2.326469993999999986e+01
-3.551770020000000017e+01,6.944900040000000274e+00,2.324539947999999967e+01
-3.552330016999999884e+01,6.920400139999999922e+00,2.325629997000000060e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.553290176000000145e+01,7.013800139999999850e+00,2.811109924000000149e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
