-3.914379883000000149e+01,-1.095479965000000000e+01,2.370800017999999909e+01
-3.796360015999999860e+01,-1.274020003999999950e+01,2.437800026000000031e+01
-3.948920059000000293e+01,-1.305710030000000010e+01,2.129570006999999876e+01
-3.788619994999999818e+01,-1.236690044000000022e+01,2.444829941000000062e+01
-3.875000000000000000e+01,-1.176459979999999916e+01,2.261709975999999855e+01
-3.814649963000000099e+01,-1.161940002000000050e+01,2.503829955999999868e+01
-3.796900176999999843e+01,-1.196179962000000074e+01,2.452269936000000072e+01
-3.792020035000000178e+01,-1.182299994999999981e+01,2.483349991000000045e+01
-3.831850052000000062e+01,-1.245230006999999972e+01,2.247279929999999837e+01
-3.889429855000000202e+01,-1.109150027999999999e+01,2.572529984000000169e+01
-3.803850174000000095e+01,-1.277750014999999983e+01,2.249290085000000161e+01
-3.983890152000000029e+01,-1.050459956999999989e+01,2.215699959000000163e+01
-3.850490188999999930e+01,-1.112030028999999942e+01,2.543810081000000167e+01
-3.972909926999999897e+01,-1.053629970999999976e+01,2.273250008000000122e+01
-3.850630188000000231e+01,-1.102799987999999942e+01,2.550069999999999837e+01
-3.980960083000000083e+01,-1.060169982999999938e+01,2.210140038000000118e+01
-3.981119919000000351e+01,-1.043599986999999985e+01,2.365570067999999893e+01
-3.836040115000000128e+01,-1.089470005000000086e+01,2.511100005999999851e+01
-3.924589919999999665e+01,-1.044050026000000031e+01,2.504619980000000012e+01
-3.990110015999999860e+01,-1.061470032000000074e+01,2.180990028000000081e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-3.974489975000000186e+01,-1.042420006000000043e+01,2.306760025000000169e+01
-3.975189971999999727e+01,-1.044989967000000064e+01,2.353050040999999837e+01
-3.971509933000000103e+01,-1.049149990000000088e+01,2.309129906000000076e+01
-3.841490172999999686e+01,-1.079749965999999972e+01,2.505730056999999888e+01
-3.890209961000000050e+01,-1.104479979999999983e+01,2.571870041000000029e+01
-3.837710189999999955e+01,-1.092029952999999942e+01,2.504319953999999981e+01
-3.815269852000000128e+01,-1.275230026000000016e+01,2.247170067000000060e+01
-3.838529968000000281e+01,-1.085910033999999946e+01,2.501519966000000039e+01
-3.799549866000000264e+01,-1.280710030000000010e+01,2.240349959999999996e+01
-3.848590088000000264e+01,-1.170450020000000002e+01,2.269589995999999843e+01
-3.846490097000000219e+01,-1.172270012000000072e+01,2.260880089000000126e+01
-4.073830032000000045e+01,-1.108390044999999979e+01,1.971129990000000021e+01
