-4.002669906999999938e+01,-1.061989975000000008e+01,1.619948912999999990e+01
-4.007251837162328911e+01,-1.062233926703880726e+01,1.628834091870102441e+01
-4.010919885547465213e+01,-1.062590115633549814e+01,1.638130249704965280e+01
-4.013613322789939275e+01,-1.063301051357804283e+01,1.647734413709022760e+01
-4.015687525465838092e+01,-1.064200057616864292e+01,1.657475536385874193e+01
-4.017224143840035566e+01,-1.065302753695571170e+01,1.667295050901881837e+01
-4.018540820207741149e+01,-1.066307722595805529e+01,1.677156916894293559e+01
-4.019590307811765939e+01,-1.067224122638821981e+01,1.687059380564015143e+01
-4.020358161822224474e+01,-1.068146051018904430e+01,1.696987142057958309e+01
-4.020880520073843201e+01,-1.069113779069078873e+01,1.706926490340309144e+01
-4.021187659924661517e+01,-1.070089534252306329e+01,1.716874031088375574e+01
-4.021332712048466362e+01,-1.070983729473264034e+01,1.726832915302392379e+01
-4.021366003613975693e+01,-1.071815513206011694e+01,1.736798206441822501e+01
-4.021308631458926186e+01,-1.072611959636100565e+01,1.746766274535481500e+01
-4.021202411202415306e+01,-1.073388720200869173e+01,1.756735495181155216e+01
-4.020972346216645832e+01,-1.074158813429180626e+01,1.766703144177886031e+01
-4.020616238984258217e+01,-1.074909646825895138e+01,1.776668556203960136e+01
-4.020206421650448192e+01,-1.075624521472132322e+01,1.786634548577681869e+01
-4.019718594590651861e+01,-1.076227828388541852e+01,1.796604405423411421e+01
-4.019154952907118883e+01,-1.076821023525864263e+01,1.806570870573184351e+01
-4.018529327879613078e+01,-1.077514840574239408e+01,1.816527135496755818e+01
-4.017827019743312889e+01,-1.078232660002020893e+01,1.826476582644752966e+01
-4.017074663007973356e+01,-1.078990548656977744e+01,1.836419397343291493e+01
-4.016314454131507716e+01,-1.079773706804734346e+01,1.846359656181961029e+01
-4.015552635321346031e+01,-1.080568210365415815e+01,1.856298891373490889e+01
-4.014867581930737117e+01,-1.081509145154680951e+01,1.866230927598473599e+01
-4.014086769538850064e+01,-1.082864962758347183e+01,1.876107773787124344e+01
-4.013337133835896253e+01,-1.084584940066942060e+01,1.885930183082749068e+01
-4.012715622580556385e+01,-1.086634803565629426e+01,1.895698078628680960e+01
-4.012149402617888683e+01,-1.088824545710716052e+01,1.905438942260408197e+01
-4.011648599859685760e+01,-1.091084282012555384e+01,1.915167394780903365e+01
-4.011157051549810859e+01,-1.093393613378198559e+01,1.924884666460892291e+01
-4.010661978111643577e+01,-1.095697667315062418e+01,1.934603011883177004e+01
-4.010227829330698057e+01,-1.097951550868933879e+01,1.944336023943253267e+01
-4.009971836954549929e+01,-1.100243663850617359e+01,1.954066424036905758e+01
-4.010007028001225393e+01,-1.102369942608358855e+01,1.963837693157885411e+01
-4.009916006998513183e+01,-1.104087829417630751e+01,1.973688610886076944e+01
-4.009726147969699639e+01,-1.105053281463657378e+01,1.983640085947393317e+01
-4.009337656030555763e+01,-1.105406410545359464e+01,1.993626295131306847e+01
-4.008601890011717472e+01,-1.105508018511945068e+01,2.003598673192063018e+01
-4.007164652765515456e+01,-1.105957978565579936e+01,2.013484617003771859e+01
-4.018419743637846864e+01,-1.106142937820524352e+01,2.005389379099655756e+01
-4.005380399657225610e+01,-1.106285508497462544e+01,2.023318698810899363e+01
