2.000000000000000111e-01,-3.821810150000000306e+01,-1.498320007000000054e+01,1.359009029000000091e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.980000000000000093e-01,-3.822532603259378448e+01,-1.496314359680297912e+01,1.368779158994886913e+01,-7.224532593780787215e-02,2.005647319702172082e-01,9.770129994886735947e-01
1.960199999999999998e-01,-3.822716369385498325e+01,-1.494962094104875838e+01,1.378685601738092892e+01,-1.837661261195428289e-02,1.352265575422015587e-01,9.906442743206038681e-01
1.940598000000000045e-01,-3.821979072305860825e+01,-1.494773587062425335e+01,1.388656602596146428e+01,7.372970796372321778e-02,1.885070424505507977e-02,9.971000858053565841e-01
1.921192019999999889e-01,-3.820855688106114911e+01,-1.494721987541725561e+01,1.398593168674486797e+01,1.123384199745811884e-01,5.159952069970159642e-03,9.936566078340395292e-01
1.901980099799999990e-01,-3.819598571681945742e+01,-1.494753230738872674e+01,1.408513787715590837e+01,1.257116424168851221e-01,-3.124319714718825757e-03,9.920619041104085101e-01
1.882960298801999999e-01,-3.818365187841705932e+01,-1.494875579018322043e+01,1.418436680197178568e+01,1.233383840239764828e-01,-1.223482794493894847e-02,9.922892481587773927e-01
1.864130695813979999e-01,-3.817087990559220145e+01,-1.494970985480014392e+01,1.428354324307988321e+01,1.277197282486019492e-01,-9.540646169242276292e-03,9.917644110809666902e-01
1.845489388855840185e-01,-3.815783356563272122e+01,-1.495166386137645986e+01,1.438266929854443532e+01,1.304633995948338288e-01,-1.954006576316731636e-02,9.912605546455128813e-01
1.827034494967281764e-01,-3.814452349997188918e+01,-1.495420627893032872e+01,1.448174693610754105e+01,1.331006566083264286e-01,-2.542417553868535351e-02,9.907763756310553616e-01
1.808764150017608818e-01,-3.813051937406433467e+01,-1.495728621098948885e+01,1.458071358946146745e+01,1.400412590755616693e-01,-3.079932059160044727e-02,9.896665335392659246e-01
1.790676508517432819e-01,-3.811521295552233113e+01,-1.496168376050067828e+01,1.467943732070028240e+01,1.530641854200526231e-01,-4.397549511188629523e-02,9.872373123881412749e-01
1.772769743432258405e-01,-3.809946142947669756e+01,-1.496705449220475792e+01,1.477804282089269883e+01,1.575152604563394565e-01,-5.370731704079996505e-02,9.860550019241576258e-01
1.755042045997935729e-01,-3.808414873744327878e+01,-1.497286458737105264e+01,1.487669252569128453e+01,1.531269203342125462e-01,-5.810095166293862551e-02,9.864970479858621299e-01
1.737491625537956330e-01,-3.806907371727494649e+01,-1.497968905691072372e+01,1.497531387420379723e+01,1.507502016833273950e-01,-6.824469539670337259e-02,9.862134851251260770e-01
1.720116709282576706e-01,-3.805367248552623494e+01,-1.498696054576691594e+01,1.507385283863125913e+01,1.540123174871145251e-01,-7.271488856191853090e-02,9.853896442746269413e-01
1.702915542189750997e-01,-3.803854754316226661e+01,-1.499455300754838660e+01,1.517241038853274304e+01,1.512494236397125824e-01,-7.592461781470134785e-02,9.855754990148376526e-01
1.685886386767853351e-01,-3.802486105038860842e+01,-1.500067881681591686e+01,1.527127976891096850e+01,1.368649277365935335e-01,-6.125809267530780977e-02,9.886938037822633474e-01
1.669027522900174698e-01,-3.801547636031137500e+01,-1.500179286269353796e+01,1.537083219979006365e+01,9.384690077230603555e-02,-1.114045877621834026e-02,9.955243087909448896e-01
1.652337247671172848e-01,-3.800955594661245129e+01,-1.499863132327133464e+01,1.547060671241786523e+01,5.920413698921422191e-02,3.161539422203481914e-02,9.977451262780228092e-01
1.635813875194461198e-01,-3.800288083464128164e+01,-1.499643592363771383e+01,1.557035952240646104e+01,6.675111971168022629e-02,2.195399633621033728e-02,9.975280998859663573e-01
1.619455736442516613e-01,-3.799380265067163975e+01,-1.499514448377804499e+01,1.566993822875928544e+01,9.078183969641408224e-02,1.291439859668562506e-02,9.957870635282527472e-01
1.603261179078091514e-01,-3.798293396445984627e+01,-1.499385265954423119e+01,1.576933743826408119e+01,1.086868621179653827e-01,1.291824233814497548e-02,9.939920950479654849e-01
