2.000000000000000111e-01,-3.821810150000000306e+01,-1.498320007000000054e+01,1.359009029000000091e+01,1.980000000000000093e-01,-3.822532603259378448e+01,-1.496314359680297912e+01,1.368779158994886913e+01
1.980000000000000093e-01,-3.822532603259378448e+01,-1.496314359680297912e+01,1.368779158994886913e+01,1.960199999999999998e-01,-3.822716369385498325e+01,-1.494962094104875838e+01,1.378685601738092892e+01
1.960199999999999998e-01,-3.822716369385498325e+01,-1.494962094104875838e+01,1.378685601738092892e+01,1.940598000000000045e-01,-3.821979072305860825e+01,-1.494773587062425335e+01,1.388656602596146428e+01
1.940598000000000045e-01,-3.821979072305860825e+01,-1.494773587062425335e+01,1.388656602596146428e+01,1.921192019999999889e-01,-3.820855688106114911e+01,-1.494721987541725561e+01,1.398593168674486797e+01
1.921192019999999889e-01,-3.820855688106114911e+01,-1.494721987541725561e+01,1.398593168674486797e+01,1.901980099799999990e-01,-3.819598571681945742e+01,-1.494753230738872674e+01,1.408513787715590837e+01
1.901980099799999990e-01,-3.819598571681945742e+01,-1.494753230738872674e+01,1.408513787715590837e+01,1.882960298801999999e-01,-3.818365187841705932e+01,-1.494875579018322043e+01,1.418436680197178568e+01
1.882960298801999999e-01,-3.818365187841705932e+01,-1.494875579018322043e+01,1.418436680197178568e+01,1.864130695813979999e-01,-3.817087990559220145e+01,-1.494970985480014392e+01,1.428354324307988321e+01
1.864130695813979999e-01,-3.817087990559220145e+01,-1.494970985480014392e+01,1.428354324307988321e+01,1.845489388855840185e-01,-3.815783356563272122e+01,-1.495166386137645986e+01,1.438266929854443532e+01
1.845489388855840185e-01,-3.815783356563272122e+01,-1.495166386137645986e+01,1.438266929854443532e+01,1.827034494967281764e-01,-3.814452349997188918e+01,-1.495420627893032872e+01,1.448174693610754105e+01
1.827034494967281764e-01,-3.814452349997188918e+01,-1.495420627893032872e+01,1.448174693610754105e+01,1.808764150017608818e-01,-3.813051937406433467e+01,-1.495728621098948885e+01,1.458071358946146745e+01
1.808764150017608818e-01,-3.813051937406433467e+01,-1.495728621098948885e+01,1.458071358946146745e+01,1.790676508517432819e-01,-3.811521295552233113e+01,-1.496168376050067828e+01,1.467943732070028240e+01
1.790676508517432819e-01,-3.811521295552233113e+01,-1.496168376050067828e+01,1.467943732070028240e+01,1.772769743432258405e-01,-3.809946142947669756e+01,-1.496705449220475792e+01,1.477804282089269883e+01
1.772769743432258405e-01,-3.809946142947669756e+01,-1.496705449220475792e+01,1.477804282089269883e+01,1.755042045997935729e-01,-3.808414873744327878e+01,-1.497286458737105264e+01,1.487669252569128453e+01
1.755042045997935729e-01,-3.808414873744327878e+01,-1.497286458737105264e+01,1.487669252569128453e+01,1.737491625537956330e-01,-3.806907371727494649e+01,-1.497968905691072372e+01,1.497531387420379723e+01
1.737491625537956330e-01,-3.806907371727494649e+01,-1.497968905691072372e+01,1.497531387420379723e+01,1.720116709282576706e-01,-3.805367248552623494e+01,-1.498696054576691594e+01,1.507385283863125913e+01
1.720116709282576706e-01,-3.805367248552623494e+01,-1.498696054576691594e+01,1.507385283863125913e+01,1.702915542189750997e-01,-3.803854754316226661e+01,-1.499455300754838660e+01,1.517241038853274304e+01
1.702915542189750997e-01,-3.803854754316226661e+01,-1.499455300754838660e+01,1.517241038853274304e+01,1.685886386767853351e-01,-3.802486105038860842e+01,-1.500067881681591686e+01,1.527127976891096850e+01
1.685886386767853351e-01,-3.802486105038860842e+01,-1.500067881681591686e+01,1.527127976891096850e+01,1.669027522900174698e-01,-3.801547636031137500e+01,-1.500179286269353796e+01,1.537083219979006365e+01
1.669027522900174698e-01,-3.801547636031137500e+01,-1.500179286269353796e+01,1.537083219979006365e+01,1.652337247671172848e-01,-3.800955594661245129e+01,-1.499863132327133464e+01,1.547060671241786523e+01
1.652337247671172848e-01,-3.800955594661245129e+01,-1.499863132327133464e+01,1.547060671241786523e+01,1.635813875194461198e-01,-3.800288083464128164e+01,-1.499643592363771383e+01,1.557035952240646104e+01
1.635813875194461198e-01,-3.800288083464128164e+01,-1.499643592363771383e+01,1.557035952240646104e+01,1.619455736442516613e-01,-3.799380265067163975e+01,-1.499514448377804499e+01,1.566993822875928544e+01
1.619455736442516613e-01,-3.799380265067163975e+01,-1.499514448377804499e+01,1.566993822875928544e+01,1.603261179078091514e-01,-3.798293396445984627e+01,-1.499385265954423119e+01,1.576933743826408119e+01
1.603261179078091514e-01,-3.798293396445984627e+01,-1.499385265954423119e+01,1.576933743826408119e+01,1.587228567287310710e-01,-3.797030271556411662e+01,-1.499380842760315424e+01,1.586853647855616067e+01
1.587228567287310710e-01,-3.797030271556411662e+01,-1.499380842760315424e+01,1.586853647855616067e+01,1.571356281614437467e-01,-3.795590159510096839e+01,-1.499364801732904517e+01,1.596749395426138385e+01
1.571356281614437467e-01,-3.795590159510096839e+01,-1.499364801732904517e+01,1.596749395426138385e+01,1.555642718798292967e-01,-3.794023174777693441e+01,-1.499338253751480821e+01,1.606625824641857037e+01
1.555642718798292967e-01,-3.794023174777693441e+01,-1.499338253751480821e+01,1.606625824641857037e+01,1.540086291610310021e-01,-3.792296039093825044e+01,-1.499189690022437205e+01,1.616474425108315316e+01
1.540086291610310021e-01,-3.792296039093825044e+01,-1.499189690022437205e+01,1.616474425108315316e+01,1.524685428694206868e-01,-3.790402001827323630e+01,-1.499084932913115864e+01,1.626292859239130095e+01
1.524685428694206868e-01,-3.790402001827323630e+01,-1.499084932913115864e+01,1.626292859239130095e+01,1.509438574407264699e-01,-3.788350789103758842e+01,-1.498897036210915346e+01,1.636078421113237624e+01
1.509438574407264699e-01,-3.788350789103758842e+01,-1.498897036210915346e+01,1.636078421113237624e+01,1.494344188663191964e-01,-3.786281589324458707e+01,-1.498618626146189570e+01,1.645858037675721164e+01
