2.000000000000000111e-01,-4.002669906999999938e+01,-1.061989975000000008e+01,1.619948912999999990e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.980000000000000093e-01,-4.007251837162328911e+01,-1.062233926703880726e+01,1.628834091870102441e+01,-4.581930162328710088e-01,-2.439517038807294605e-02,8.885178870102508064e-01
1.960199999999999998e-01,-4.010919885547465213e+01,-1.062590115633549814e+01,1.638130249704965280e+01,-3.668048385136354339e-01,-3.561889296690451401e-02,9.296157834862734948e-01
1.940598000000000045e-01,-4.013613322789939275e+01,-1.063301051357804283e+01,1.647734413709022760e+01,-2.693437242474184257e-01,-7.109357242545386035e-02,9.604164004057393900e-01
1.921192019999999889e-01,-4.015687525465838092e+01,-1.064200057616864292e+01,1.657475536385874193e+01,-2.074202675898629833e-01,-8.990062590599588732e-02,9.741122676851265982e-01
1.901980099799999990e-01,-4.017224143840035566e+01,-1.065302753695571170e+01,1.667295050901881837e+01,-1.536618374197649961e-01,-1.102696078706900812e-01,9.819514516007531446e-01
1.882960298801999999e-01,-4.018540820207741149e+01,-1.066307722595805529e+01,1.677156916894293559e+01,-1.316676367705899020e-01,-1.004968900234440299e-01,9.861865992411698034e-01
1.864130695813979999e-01,-4.019590307811765939e+01,-1.067224122638821981e+01,1.687059380564015143e+01,-1.049487604025062804e-01,-9.164000430163796174e-02,9.902463669721657258e-01
1.845489388855840185e-01,-4.020358161822224474e+01,-1.068146051018904430e+01,1.696987142057958309e+01,-7.678540104582444459e-02,-9.219283800824962238e-02,9.927761493943216831e-01
1.827034494967281764e-01,-4.020880520073843201e+01,-1.069113779069078873e+01,1.706926490340309144e+01,-5.223582516188968183e-02,-9.677280501744166263e-02,9.939348282350874975e-01
1.808764150017608818e-01,-4.021187659924661517e+01,-1.070089534252306329e+01,1.716874031088375574e+01,-3.071398508183286954e-02,-9.757551832274619086e-02,9.947540748066530103e-01
1.790676508517432819e-01,-4.021332712048466362e+01,-1.070983729473264034e+01,1.726832915302392379e+01,-1.450521238050862111e-02,-8.941952209577343214e-02,9.958884214016949787e-01
1.772769743432258405e-01,-4.021366003613975693e+01,-1.071815513206011694e+01,1.736798206441822501e+01,-3.329156550964489959e-03,-8.317837327476290676e-02,9.965291139430013656e-01
1.755042045997935729e-01,-4.021308631458926186e+01,-1.072611959636100565e+01,1.746766274535481500e+01,5.737215504954831791e-03,-7.964464300889571857e-02,9.968068093659047113e-01
1.737491625537956330e-01,-4.021202411202415306e+01,-1.073388720200869173e+01,1.756735495181155216e+01,1.062202565111540660e-02,-7.767605647686470771e-02,9.969220645673714243e-01
1.720116709282576706e-01,-4.020972346216645832e+01,-1.074158813429180626e+01,1.766703144177886031e+01,2.300649857694146011e-02,-7.700932283115184684e-02,9.967648996730958944e-01
1.702915542189750997e-01,-4.020616238984258217e+01,-1.074909646825895138e+01,1.776668556203960136e+01,3.561072323873438333e-02,-7.508333967144539822e-02,9.965412026073968699e-01
1.685886386767853351e-01,-4.020206421650448192e+01,-1.075624521472132322e+01,1.786634548577681869e+01,4.098173338099172364e-02,-7.148746462371337318e-02,9.965992373721559439e-01
1.669027522900174698e-01,-4.019718594590651861e+01,-1.076227828388541852e+01,1.796604405423411421e+01,4.878270597963341865e-02,-6.033069164096135223e-02,9.969856845729671013e-01
1.652337247671172848e-01,-4.019154952907118883e+01,-1.076821023525864263e+01,1.806570870573184351e+01,5.636416835328666997e-02,-5.931951373223839918e-02,9.966465149773078291e-01
1.635813875194461198e-01,-4.018529327879613078e+01,-1.077514840574239408e+01,1.816527135496755818e+01,6.256250275060870614e-02,-6.938170483751857076e-02,9.956264923571588321e-01
1.619455736442516613e-01,-4.017827019743312889e+01,-1.078232660002020893e+01,1.826476582644752966e+01,7.023081363000749366e-02,-7.178194277814176072e-02,9.949447147997032559e-01
1.603261179078091514e-01,-4.017074663007973356e+01,-1.078990548656977744e+01,1.836419397343291493e+01,7.523567353393220691e-02,-7.578886549568947251e-02,9.942814698538697815e-01
1.587228567287310710e-01,-4.016314454131507716e+01,-1.079773706804734346e+01,1.846359656181961029e+01,7.602088764655567932e-02,-7.831581477566161575e-02,9.940258838669413510e-01
1.571356281614437467e-01,-4.015552635321346031e+01,-1.080568210365415815e+01,1.856298891373490889e+01,7.618188101614234431e-02,-7.945035606814832008e-02,9.939235191530014779e-01
1.555642718798292967e-01,-4.014867581930737117e+01,-1.081509145154680951e+01,1.866230927598473599e+01,6.850533906089836811e-02,-9.409347892651492851e-02,9.932036224982553341e-01
1.540086291610310021e-01,-4.014086769538850064e+01,-1.082864962758347183e+01,1.876107773787124344e+01,7.808123918872396374e-02,-1.355817603666291116e-01,9.876846188650703073e-01
1.524685428694206868e-01,-4.013337133835896253e+01,-1.084584940066942060e+01,1.885930183082749068e+01,7.496357029541450556e-02,-1.719977308594938248e-01,9.822409295624722203e-01
1.509438574407264699e-01,-4.012715622580556385e+01,-1.086634803565629426e+01,1.895698078628680960e+01,6.215112553400373857e-02,-2.049863498687425067e-01,9.767895545931816192e-01
1.494344188663191964e-01,-4.012149402617888683e+01,-1.088824545710716052e+01,1.905438942260408197e+01,5.662199626679624564e-02,-2.189742145086676639e-01,9.740863631727295635e-01
1.479400746776559916e-01,-4.011648599859685760e+01,-1.091084282012555384e+01,1.915167394780903365e+01,5.008027582026867291e-02,-2.259736301839353201e-01,9.728452520495023403e-01
1.464606739308794425e-01,-4.011157051549810859e+01,-1.093393613378198559e+01,1.924884666460892291e+01,4.915483098748113511e-02,-2.309331365643165768e-01,9.717271679988982447e-01
