-3.541090012000000087e+01,3.750999929999999871e+00,2.093828918000000172e+01
-3.541377656146341479e+01,3.725876511773762445e+00,2.103503906341666152e+01
-3.541355013237340899e+01,3.700972853062344026e+00,2.113188820648283794e+01
-3.541319147542624535e+01,3.675686710311939276e+00,2.122863779227006731e+01
-3.541246624480037042e+01,3.650655355932646895e+00,2.132545155853539498e+01
-3.541008026117752649e+01,3.626382079855666518e+00,2.142243153147126478e+01
-3.540661246835076525e+01,3.603434098103070138e+00,2.151970107730341653e+01
-3.540279966373428522e+01,3.580904854090137146e+00,2.161705556197239630e+01
-3.539590339984970058e+01,3.559374054125846509e+00,2.171446637347364472e+01
-3.538530409375335495e+01,3.538812351105089515e+00,2.181175394245942201e+01
-3.537097456883694235e+01,3.519431431309847369e+00,2.190880570526443449e+01
-3.535547111857595581e+01,3.499621480748350777e+00,2.200559004743173119e+01
-3.533846576912365123e+01,3.479114796428529832e+00,2.210197621857786743e+01
-3.532129679169444358e+01,3.458355915827303839e+00,2.219827936022038983e+01
-3.530430430220568638e+01,3.437992472234594032e+00,2.229469816267105742e+01
-3.528796818624457643e+01,3.418076818565277453e+00,2.239132371857749959e+01
-3.527247658996756030e+01,3.398306064180792951e+00,2.248811797313766547e+01
-3.525742891108145471e+01,3.378553348079308183e+00,2.258498591193453819e+01
-3.524529519657446031e+01,3.359350192661813228e+00,2.268237180308040379e+01
-3.523313493560565490e+01,3.342195038170548749e+00,2.278013595155800886e+01
-3.522271265348327773e+01,3.326900228379995106e+00,2.287840825095530661e+01
-3.521246658922384398e+01,3.312524350696751885e+00,2.297683767901433782e+01
-3.519923511770869595e+01,3.297394255283112585e+00,2.307479689692831570e+01
-3.518461414638989027e+01,3.282162208117743507e+00,2.317254254612482356e+01
-3.516782300654275417e+01,3.266211389943807664e+00,2.326982373147027516e+01
-3.515133542239250630e+01,3.249246053668779499e+00,2.336698512778570347e+01
-3.513442222248060176e+01,3.231175404685633357e+00,2.346387369942378598e+01
-3.511641687253348465e+01,3.213979646397223888e+00,2.356072468429316302e+01
-3.509957174515318457e+01,3.196666876490710241e+00,2.365776338627183506e+01
-3.508212680017290097e+01,3.179793500051172561e+00,2.375477350462123383e+01
-3.506297397292599527e+01,3.162458466058945206e+00,2.385137922807972544e+01
-3.504031653491639275e+01,3.143645994505466224e+00,2.394694455346969519e+01
-3.501663917441746321e+01,3.128525422670798140e+00,2.404291721055074404e+01
-3.499558219349095367e+01,3.118513480989268949e+00,2.414016105137383406e+01
-3.498044688360240428e+01,3.112584739991359761e+00,2.423883106923517516e+01
-3.497082409629836519e+01,3.110327960241911160e+00,2.433834141497703030e+01
-3.496482944089013500e+01,3.110843482684453765e+00,2.443816024257557373e+01
-3.495997109530781444e+01,3.113666799263159479e+00,2.453800224456721679e+01
-3.495424619528618848e+01,3.117599017829158381e+00,2.463776076889918443e+01
-3.494807154048368858e+01,3.122286927761781516e+00,2.473745980168553515e+01
-3.494405126290713071e+01,3.127356193241178417e+00,2.483725028177109806e+01
-3.494202880269160261e+01,3.131901839282989819e+00,2.493712643886947333e+01
-3.494218065321971523e+01,3.136985924885571819e+00,2.503699700017260454e+01
