-3.267139816000000252e+01,2.458800080000000055e+00,3.015290070000000000e+01
-3.344940186000000182e+01,1.030500049999999890e+00,3.024370002999999940e+01
-3.402600097999999917e+01,1.524600029999999995e+00,2.803470039000000114e+01
-3.400439835000000244e+01,1.166300059999999972e+00,2.787770081000000033e+01
-3.429430007999999930e+01,2.974499939999999842e+00,2.781250000000000000e+01
-3.394910048999999930e+01,3.418200020000000006e+00,3.222579955999999868e+01
-3.366930007999999930e+01,3.812599899999999931e+00,3.300450133999999736e+01
-3.310599899000000335e+01,2.748399969999999914e+00,3.007710074999999961e+01
-3.358050156000000186e+01,2.948199989999999993e+00,3.326610183999999748e+01
-3.303680038000000252e+01,2.621999980000000008e+00,3.031979941999999895e+01
-3.303870009999999979e+01,2.837399959999999943e+00,3.010790061999999878e+01
-3.401850128000000240e+01,3.457000020000000173e+00,3.221139907999999963e+01
-3.304899979000000343e+01,2.778800009999999876e+00,3.019199944000000002e+01
-3.357580184999999773e+01,2.950900079999999814e+00,3.326979828000000339e+01
-3.407199860000000058e+01,3.490499970000000118e+00,3.219599914999999868e+01
-3.461149979000000343e+01,2.994299890000000186e+00,3.319309997999999950e+01
-3.370650100999999665e+01,3.930900100000000119e+00,3.294490050999999653e+01
-3.441719817999999975e+01,3.352200030000000108e+00,2.585829925999999901e+01
-3.338280105999999847e+01,3.086999889999999969e+00,3.145100021000000012e+01
-3.312710189999999955e+01,2.905299900000000157e+00,3.006310081000000167e+01
-3.400070190000000281e+01,2.576499940000000155e+00,2.868519974000000161e+01
-3.261439896000000260e+01,2.509200100000000155e+00,3.013069915999999893e+01
-3.300450133999999736e+01,2.790899990000000219e+00,3.027639960999999857e+01
-3.341339873999999810e+01,3.015300040000000070e+00,3.155540085000000161e+01
-3.314580154000000078e+01,3.487400050000000196e+00,3.095660018999999963e+01
-3.384270096000000194e+01,2.471800089999999894e+00,3.302230071999999694e+01
-3.435940169999999938e+01,3.279700039999999817e+00,2.574640082999999890e+01
-3.403919983000000116e+01,3.438800099999999915e+00,3.217229842999999789e+01
-3.384230042000000083e+01,2.223400119999999980e+00,3.139240073999999936e+01
-3.438959884999999872e+01,3.350100040000000057e+00,2.594650078000000093e+01
-3.467580032000000045e+01,3.662899969999999783e+00,2.656690024999999977e+01
-3.421480179000000277e+01,3.164499999999999869e+00,2.858139991999999907e+01
-3.422600174000000095e+01,2.841000080000000150e+00,2.786849975999999884e+01
-3.301229857999999950e+01,2.746799950000000212e+00,2.991510010000000008e+01
-3.362810135000000145e+01,3.496900080000000077e+00,3.101919936999999905e+01
-3.361690140000000326e+01,3.543100120000000075e+00,3.099869918999999996e+01
-3.360160065000000174e+01,2.915299890000000005e+00,3.323559952000000095e+01
-3.365610122999999732e+01,3.593300099999999997e+00,3.095809936999999934e+01
-3.367150115999999826e+01,3.532300000000000217e+00,3.098670006000000043e+01
-3.412710189999999955e+01,3.119899989999999956e+00,2.898220062000000041e+01
