2.000000000000000111e-01,-3.541090012000000087e+01,3.750999929999999871e+00,2.093828918000000172e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.980000000000000093e-01,-3.541377656146341479e+01,3.725876511773762445e+00,2.103503906341666152e+01,-2.876441463416650954e-02,-2.512341822623757603e-01,9.674988341665891056e-01
1.960199999999999998e-01,-3.541355013237340899e+01,3.700972853062344026e+00,2.113188820648283794e+01,2.264290900065887239e-03,-2.490365871141849985e-01,9.684914306617475876e-01
1.940598000000000045e-01,-3.541319147542624535e+01,3.675686710311939276e+00,2.122863779227006731e+01,3.586569471664086215e-03,-2.528614275040464432e-01,9.674958578722913094e-01
1.921192019999999889e-01,-3.541246624480037042e+01,3.650655355932646895e+00,2.132545155853539498e+01,7.252306258780742525e-03,-2.503135437929241425e-01,9.681376626532802732e-01
1.901980099799999990e-01,-3.541008026117752649e+01,3.626382079855666518e+00,2.142243153147126478e+01,2.385983622844590341e-02,-2.427327607698024636e-01,9.697997293587071743e-01
1.882960298801999999e-01,-3.540661246835076525e+01,3.603434098103070138e+00,2.151970107730341653e+01,3.467792826760222880e-02,-2.294798175259657180e-01,9.726954583215223771e-01
1.864130695813979999e-01,-3.540279966373428522e+01,3.580904854090137146e+00,2.161705556197239630e+01,3.812804616479247705e-02,-2.252924401293303069e-01,9.735448466897801412e-01
1.845489388855840185e-01,-3.539590339984970058e+01,3.559374054125846509e+00,2.171446637347364472e+01,6.896263884584558079e-02,-2.153079996429041743e-01,9.741081150124911714e-01
1.827034494967281764e-01,-3.538530409375335495e+01,3.538812351105089515e+00,2.181175394245942201e+01,1.059930609634804899e-01,-2.056170302075703282e-01,9.728756898577594070e-01
1.808764150017608818e-01,-3.537097456883694235e+01,3.519431431309847369e+00,2.190880570526443449e+01,1.432952491641270309e-01,-1.938091979524201314e-01,9.705176280501197628e-01
1.790676508517432819e-01,-3.535547111857595581e+01,3.499621480748350777e+00,2.200559004743173119e+01,1.550345026098812473e-01,-1.980995056149638389e-01,9.678434216729552286e-01
1.772769743432258405e-01,-3.533846576912365123e+01,3.479114796428529832e+00,2.210197621857786743e+01,1.700534945230202655e-01,-2.050668431982112516e-01,9.638617114613636794e-01
1.755042045997935729e-01,-3.532129679169444358e+01,3.458355915827303839e+00,2.219827936022038983e+01,1.716897742920687753e-01,-2.075888060122582923e-01,9.630314164252085085e-01
1.737491625537956330e-01,-3.530430430220568638e+01,3.437992472234594032e+00,2.229469816267105742e+01,1.699248948875666798e-01,-2.036344359270962356e-01,9.641880245066843935e-01
1.720116709282576706e-01,-3.528796818624457643e+01,3.418076818565277453e+00,2.239132371857749959e+01,1.633611596110670638e-01,-1.991565366931644654e-01,9.662555590644287262e-01
1.702915542189750997e-01,-3.527247658996756030e+01,3.398306064180792951e+00,2.248811797313766547e+01,1.549159627701815756e-01,-1.977075438448451516e-01,9.679425456016624851e-01
