-3.658929824999999880e+01,-1.444550036999999953e+01,1.979780006000000014e+01
-3.816699982000000091e+01,-1.441749953999999967e+01,1.645980072000000050e+01
-3.603189849999999694e+01,-1.478460025999999949e+01,1.976379967000000093e+01
-3.685580062999999740e+01,-1.511550045000000075e+01,2.147830009000000118e+01
-3.773740004999999798e+01,-1.433329963999999990e+01,2.230780028999999942e+01
-3.643149947999999938e+01,-1.413140010999999951e+01,2.398399925000000010e+01
-3.639080048000000289e+01,-1.418939972000000083e+01,2.397380065999999843e+01
-3.642179870999999736e+01,-1.411130046999999976e+01,2.407920074000000099e+01
-3.720759963999999798e+01,-1.393599986999999985e+01,2.446890068000000085e+01
-3.641040038999999950e+01,-1.410949993000000013e+01,2.405870055999999835e+01
-3.728260039999999975e+01,-1.426539992999999917e+01,2.377700043000000107e+01
-3.801160048999999930e+01,-1.454629992999999999e+01,2.280620002999999940e+01
-3.588779831000000087e+01,-1.532750034000000028e+01,1.961549949999999853e+01
-3.593009949000000347e+01,-1.529179955000000035e+01,1.953709983999999977e+01
-3.776419829999999678e+01,-1.436480045000000061e+01,2.174640082999999890e+01
-3.700569915999999893e+01,-1.399489975000000008e+01,2.457889937999999930e+01
-3.698500061000000017e+01,-1.390900040000000004e+01,2.455089951000000070e+01
-3.777009963999999798e+01,-1.439350033000000018e+01,1.957920074000000099e+01
-3.597930145000000124e+01,-1.455990028000000081e+01,1.985199928000000114e+01
-3.737870026000000223e+01,-1.416110038999999965e+01,2.084140014999999835e+01
-3.758179855000000202e+01,-1.426060009000000051e+01,2.064170074000000099e+01
-3.743019867000000289e+01,-1.446749973000000011e+01,1.776399994000000149e+01
-3.718399810999999744e+01,-1.420330047999999934e+01,1.999080086000000023e+01
-3.779389953999999818e+01,-1.440540028000000028e+01,1.962070084000000136e+01
-3.746360015999999860e+01,-1.434650040000000004e+01,2.074189949000000155e+01
-3.699209976000000211e+01,-1.438770008000000011e+01,1.954890059999999963e+01
-3.732839966000000231e+01,-1.431630039000000032e+01,2.081229972999999944e+01
-3.771139907999999963e+01,-1.396370029000000024e+01,1.718880081000000004e+01
-3.742020035000000178e+01,-1.403839969999999937e+01,1.729280089999999959e+01
-3.725740050999999653e+01,-1.410700034999999986e+01,1.982110022999999899e+01
-3.746580123999999756e+01,-1.424810027999999917e+01,2.090909957999999946e+01
-3.786130141999999665e+01,-1.433360004000000032e+01,1.961289977999999934e+01
-3.732979964999999822e+01,-1.431589984999999920e+01,2.077459908000000155e+01
-3.761589812999999793e+01,-1.555669974999999994e+01,2.023719978000000097e+01
-3.600569915999999893e+01,-1.464570044999999965e+01,2.483069992000000070e+01
-3.693970107999999897e+01,-1.482740021000000041e+01,2.153100013999999973e+01
-3.821099853999999851e+01,-1.446879958999999971e+01,1.638339995999999843e+01
-3.689419937000000260e+01,-1.497509956000000031e+01,2.152149963000000099e+01
-3.701810074000000128e+01,-1.554580020999999945e+01,1.904570006999999876e+01
-3.649710083000000083e+01,-1.564550018000000087e+01,2.446839904999999860e+01
-3.658670044000000132e+01,-1.539980030000000077e+01,2.482530021999999903e+01
-3.721569824000000182e+01,-1.558510017000000047e+01,2.041449928000000114e+01
-3.696379851999999744e+01,-1.459790038999999950e+01,2.266670036000000010e+01
-3.785229874000000194e+01,-1.441409969000000046e+01,2.238640021999999874e+01
-3.810269928000000306e+01,-1.455370044999999912e+01,2.246960067999999922e+01
-3.834260178000000252e+01,-1.601810074000000128e+01,1.663619995000000173e+01
-3.719620132000000012e+01,-1.423649978999999988e+01,2.380240059000000130e+01
-3.788050078999999926e+01,-1.444499968999999950e+01,2.243370055999999835e+01
-3.826359939999999682e+01,-1.517520045999999923e+01,2.362969971000000058e+01
-3.647409821000000107e+01,-1.405529976000000048e+01,2.402059936999999934e+01
-3.821820068000000248e+01,-1.512839984999999920e+01,2.362709999000000138e+01
-3.811190032999999744e+01,-1.524330044000000051e+01,2.257959938000000122e+01
-3.716680145000000124e+01,-1.558570004000000075e+01,2.026799965000000014e+01
-3.811740111999999669e+01,-1.515229987999999928e+01,2.369659996000000035e+01
-3.819020081000000033e+01,-1.540410042000000068e+01,1.871549987999999942e+01
-3.818109893999999827e+01,-1.538449954999999925e+01,1.871960067999999922e+01
-3.828779983999999814e+01,-1.504160023000000024e+01,2.360709952999999928e+01
-3.809569931000000054e+01,-1.545139980000000079e+01,2.078350066999999868e+01
-3.651770020000000017e+01,-1.552390003000000007e+01,2.474099921999999907e+01
-3.677980042000000083e+01,-1.543669986999999999e+01,2.149729918999999967e+01
-3.693780136000000169e+01,-1.536320019000000059e+01,2.160650062999999932e+01
-3.780110168000000215e+01,-1.433220005000000086e+01,2.416029929999999837e+01
-3.828870009999999979e+01,-1.552229977000000005e+01,1.802050017999999909e+01
-3.729759978999999959e+01,-1.387440014000000055e+01,2.451180077000000068e+01
-3.748699950999999686e+01,-1.444519996999999911e+01,1.764940070999999833e+01
-3.817810058999999967e+01,-1.412639998999999946e+01,1.675259971999999919e+01
-3.768519974000000161e+01,-1.553639983999999963e+01,2.041390038000000118e+01
-3.780649947999999938e+01,-1.442640017999999991e+01,1.944389915000000002e+01
-3.718510056000000219e+01,-1.546819973000000026e+01,2.344910048999999930e+01
-3.699069976999999909e+01,-1.662529944999999998e+01,2.481929969999999841e+01
-3.701520157000000211e+01,-1.649029922000000070e+01,2.482719993999999986e+01
-3.813909911999999736e+01,-1.529179955000000035e+01,1.851829910000000012e+01
-3.698360061999999715e+01,-1.555440044000000022e+01,1.919659996000000035e+01
-3.734540176000000145e+01,-1.637100029000000134e+01,2.477720070000000163e+01
-3.695579910000000012e+01,-1.554039955000000006e+01,1.927779960999999886e+01
-3.732540130999999661e+01,-1.548180007999999930e+01,2.351370049000000151e+01
-3.748239899000000008e+01,-1.632760048000000097e+01,2.446640014999999835e+01
-3.647489929000000330e+01,-1.566110038999999965e+01,2.450460052000000033e+01
-3.729790115000000128e+01,-1.429220008999999969e+01,2.361540030999999829e+01
